date,season,teamname_home,teamname_away,result_reg,elo_home,elo_away,elo_diff,pred_away,pred_tie,pred_home,prob_difference,pred_class,pred_class_baseline
2021-01-15,2020,PHI,PIT,2,1562.1829358849634,1517.979469225056,44.20346665990746,0.3351814573542249,0.13905719908952818,0.5257613435562469,0.19057988620202204,2,2
2021-01-16,2020,ARI,SJS,2,1478.2908521126267,1448.7570876938214,29.533764418805276,0.3488716670281854,0.14820693800409415,0.5029213949677205,0.15404972793953509,2,2
2021-01-16,2020,LAK,MIN,1,1454.841958655044,1517.2859307700749,-62.443972115030874,0.44668749318302914,0.17409021151690318,0.3792222953000677,0.06746519788296146,0,0
2021-01-16,2020,EDM,MTL,0,1507.626273021265,1444.694169986482,62.93210303478304,0.31720001469079906,0.12860389664672198,0.5541960886624789,0.23699607397167988,2,2
2021-01-16,2020,VGK,ANA,1,1544.1532135421332,1440.1251379246917,104.02807561744157,0.2770333017942867,0.10976666854156703,0.6132000296641462,0.3361667278698595,2,2
2021-01-16,2020,CGY,VAN,2,1510.4071611758752,1476.8153153899743,33.59184578590089,0.3451290439423261,0.14558567721026522,0.5092852788474087,0.16415623490508263,2,2
2021-01-16,2020,OTT,TOR,0,1411.4806711979468,1509.5623135344624,-98.08164233651564,0.5037825212722632,0.14784888954031802,0.3483685891874187,0.1554139320848445,0,0
2021-01-16,2020,DET,CAR,2,1326.0940696552952,1524.346859322175,-198.25278966687983,0.648061450478205,0.10018000779690783,0.25175854172488726,0.3963029087533177,0,0
2021-01-16,2020,NJD,BOS,1,1476.3316939549813,1606.6452262989308,-130.31353234394942,0.5532710970731809,0.12892871303707928,0.31780018988973985,0.23547090718344105,0,0
2021-01-16,2020,NSH,CBJ,2,1527.4450685814443,1518.4044316172617,9.040636964182568,0.367101886437619,0.16258378661307893,0.4703143269493021,0.1032124405116831,2,2
2021-01-16,2020,NYR,NYI,2,1493.8669713537006,1500.1031123841535,-6.236141030452927,0.3797659243546846,0.17465412486094567,0.44557995078436974,0.06581402642968515,2,2
2021-01-17,2020,FLA,CHI,2,1517.3430367994295,1465.0447964054185,52.29824039401092,0.3274640756750443,0.13437858958096083,0.5381573347439949,0.21069325906895053,2,2
2021-01-17,2020,PIT,WSH,1,1512.1396830569197,1556.3948918656072,-44.255208808687485,0.4169058177100314,0.1900875011197931,0.3930066811701755,0.02389913653985587,0,0
2021-01-18,2020,EDM,MTL,0,1498.0864767128496,1454.2339662948973,43.85251041795232,0.3355137590949657,0.13926581090583603,0.5252204299991983,0.18970667090423254,2,2
2021-01-18,2020,ANA,MIN,2,1442.9572611107485,1516.6732863975562,-73.71602528680774,0.4649588571100786,0.16510696105061562,0.3699341818393057,0.09502467527077291,0,0
2021-01-18,2020,TOR,WPG,2,1515.6944757456838,1526.3549981918823,-10.660522446198456,0.38325204864603624,0.1783856695384089,0.4383622818155548,0.055110233169518574,2,2
2021-01-18,2020,VGK,ARI,2,1541.3210903560764,1484.434451114432,56.88663924164439,0.32305024672200267,0.13183658277464794,0.5451131705033494,0.22206292378134673,2,2
2021-01-18,2020,CGY,VAN,2,1516.466207145788,1470.7562694200615,45.709937725726604,0.33375275619701217,0.13816726149636058,0.5280799823066272,0.19432722610961506,2,2
2021-01-18,2020,STL,SJS,2,1561.4459342683965,1442.613488692016,118.83244557638045,0.2626853085457964,0.10414969406094815,0.6331649973932555,0.3704796888474591,2,2
2021-01-18,2020,NSH,CAR,0,1534.020685590689,1513.5436744169667,20.477011173722303,0.3570781659441985,0.15431917811044293,0.48860265594535857,0.13152449000116007,2,2
2021-01-18,2020,DET,CBJ,0,1336.8972545605036,1511.828814608017,-174.93156004751336,0.6171725927412881,0.10862091595423566,0.2742064913044763,0.34296610143681183,0,0
2021-01-18,2020,PHI,BUF,0,1568.0227220530996,1410.4136332418557,157.60908881124396,0.22630165392051885,0.09181442470710231,0.6818839213723789,0.45558226745186003,2,2
2021-01-18,2020,NYI,BOS,2,1493.2011709836945,1604.6178011842387,-111.4166302005442,0.5245482348259493,0.13952558282828015,0.3359261823457705,0.18862205248017877,0,0
2021-01-19,2020,NYR,NJD,0,1500.7689127541596,1478.3591190696734,22.409793684486203,0.3553451095398206,0.15298362580924416,0.4916712646509352,0.13632615511111457,2,2
2021-01-19,2020,FLA,CHI,1,1523.0175280677863,1459.3703051370617,63.64722293072464,0.3165057566750903,0.12823004710968489,0.5552641962152248,0.23875843954013454,2,2
2021-01-19,2020,LAK,COL,0,1455.4546030275626,1563.7724818821557,-108.31787885459312,0.5197571012097633,0.14139426848012604,0.3388486303101107,0.18090847089965256,0,0
2021-01-19,2020,PHI,BUF,2,1556.7604215950826,1421.6759336998728,135.0844878952098,0.24718260510745269,0.09858939876938036,0.654227996123167,0.40704539101571424,2,2
2021-01-19,2020,DET,CBJ,1,1332.2829468622583,1516.4431223062622,-184.16017544400393,0.6296151614077876,0.1051230223729531,0.26526181621925926,0.36435334518852835,0,0
2021-01-19,2020,PIT,WSH,1,1512.3609952657037,1556.1735796568232,-43.81258439111957,0.41617750657484176,0.19050148594264738,0.3933210074825108,0.02285649909233095,0,0
2021-01-19,2020,OTT,WPG,1,1405.3485089867254,1519.358064817484,-114.0095558307587,0.5285405038665025,0.1379913272130753,0.3334681689204222,0.19507233494608034,0,0
2021-01-20,2020,VGK,ARI,2,1546.9027050667228,1478.8528364037857,68.04986866293712,0.3122228512053886,0.1259672887420008,0.5618098600526106,0.24958700884722196,2,2
2021-01-20,2020,ANA,MIN,0,1451.3108855048717,1508.319662003433,-57.00877649856125,0.43782194663323204,0.1786690302919285,0.3835090230748394,0.05431292355839262,0,0
2021-01-20,2020,STL,SJS,1,1565.8443026141624,1438.2151203462502,127.62918226791226,0.25425561356270404,0.10106541267223637,0.6446789737650596,0.3904233602023555,2,2
2021-01-20,2020,VAN,MTL,1,1464.9473796908926,1463.3869737504035,1.5604059404890904,0.37341713316940506,0.16834048329102808,0.4582423835395669,0.08482525037016186,2,2
2021-01-20,2020,TOR,EDM,0,1522.691409120082,1488.9334692573434,33.75793986273857,0.3449750764592014,0.14547989435532477,0.5095450291854738,0.16456995272627245,2,2
2021-01-21,2020,VAN,MTL,0,1464.1824159467228,1464.1519374945733,0.030478452149509394,0.37468261618121934,0.1695536754830801,0.45576370833570057,0.08108109215448123,2,2
2021-01-21,2020,LAK,COL,2,1449.5348551525346,1569.6922297571837,-120.15737460464902,0.5379429622025416,0.13445786717764904,0.32759917061980937,0.2103437915827322,0,0
2021-01-21,2020,NYI,NJD,2,1502.345223805452,1487.0662340611755,15.278989744276487,0.36168517941632355,0.1579975666445143,0.4803172539391621,0.11863207452283853,2,2
2021-01-21,2020,OTT,WPG,0,1407.045757005548,1517.6608167986615,-110.61505979311346,0.5233109599785889,0.1400052704173834,0.3366837696040277,0.1866271903745612,0,0
2021-01-21,2020,CBJ,TBL,1,1513.3894622421044,1600.280336717004,-86.89087447489965,0.48607940526892257,0.15542812744010676,0.3584924672909707,0.1275869379779519,0,0
2021-01-21,2020,BOS,PHI,1,1595.4737483624813,1560.8736848200213,34.60006354246002,0.34419352239709383,0.14494535704790856,0.5108611205549977,0.16666759815790383,2,2
2021-01-22,2020,DAL,NSH,2,1508.3237561256026,1525.354248266493,-17.030492140890374,0.38810954365860617,0.1839551766930932,0.4279352796483007,0.03982573598969452,2,2
2021-01-22,2020,MIN,SJS,2,1515.3237024673733,1441.4725044126728,73.85119805470049,0.30656070662183266,0.12308530401403625,0.5703539893641311,0.2637932827422984,2,2
2021-01-22,2020,TOR,EDM,2,1513.7470023269664,1497.877876050459,15.869126276507359,0.36116625253505785,0.1575735126275798,0.48126023483736236,0.1200939823023045,2,2
2021-01-22,2020,WSH,BUF,1,1555.961814298128,1417.562670474934,138.39914382319398,0.24406148691328172,0.09752746091932443,0.6584110521673939,0.4143495652541122,2,2
2021-01-22,2020,CHI,DET,2,1461.4243886606037,1335.3366069264162,126.0877817341875,0.25572651015018655,0.10159286645159193,0.6426806233982215,0.38695411324803497,2,2
2021-01-22,2020,ARI,VGK,2,1473.4945211968638,1552.2610202736446,-78.76649907678075,0.47308785145021365,0.1612958495485996,0.36561629900118675,0.1074715524490269,0,0
2021-01-22,2020,ANA,COL,1,1444.3068450409314,1560.3695819887541,-116.06273694782271,0.5316906481963279,0.13679511845705133,0.3315142333466207,0.20017641484970722,0,0
2021-01-22,2020,PIT,NYR,1,1512.5727606243988,1492.0617977626575,20.51096286174129,0.35704781335717256,0.1542955687012107,0.4886566179416168,0.13160880458444424,2,2
2021-01-23,2020,VAN,MTL,0,1455.9501492448233,1472.3842041964729,-16.434054951649614,0.3876631896310649,0.18342359524947555,0.4289132151194595,0.041250025488394626,2,2
2021-01-23,2020,WPG,OTT,2,1523.5332441175026,1401.173329686707,122.3599144307957,0.25929500981143877,0.10289114135099772,0.6378138488375634,0.37851883902612465,2,2
2021-01-23,2020,BOS,PHI,2,1594.0118453174682,1562.3355878650343,31.6762574524339,0.34690038467299084,0.14681419031933887,0.5062854250076704,0.15938504033467954,2,2
2021-01-23,2020,CBJ,TBL,2,1514.522464732389,1599.1473342267195,-84.6248694943306,0.48246698218185435,0.15703288932859402,0.36050012848955165,0.1219668536923027,0,0
2021-01-23,2020,STL,LAK,2,1562.5869185477397,1458.8575029209642,103.72941562677556,0.27732436316782516,0.10988578650590711,0.6127898503262678,0.3354654871584426,2,2
2021-01-24,2020,ARI,VGK,0,1481.955571220205,1543.7999702503034,-61.84439903009843,0.4457111357479267,0.17458721182139225,0.37970165243068105,0.06600948331724565,0,0
2021-01-24,2020,STL,LAK,0,1567.2603249313859,1454.184096537318,113.07622839406781,0.2682432871999531,0.10626806273362324,0.6254886500664237,0.35724536286647063,2,2
2021-01-24,2020,ANA,COL,2,1446.0460881145912,1558.6303389150944,-112.58425080050324,0.5263479100060737,0.13883140867535138,0.3348206813185749,0.19152722868749883,0,0
2021-01-24,2020,DAL,NSH,2,1515.4577308640094,1518.2202735280862,-2.7625426640768183,0.37696854376328864,0.17180063619322383,0.4512308200434875,0.07426227628019888,2,2
2021-01-24,2020,MIN,SJS,0,1520.5675541445962,1436.22865273545,84.33890140914627,0.29629328402952254,0.11814987232514311,0.5855568436453344,0.2892635596158119,2,2
2021-01-24,2020,CGY,TOR,0,1522.275096874957,1520.177823139502,2.097273735455019,0.3729708797691714,0.16791768573487548,0.45911143449595315,0.08614055472678173,2,2
2021-01-24,2020,PIT,NYR,2,1511.40560813252,1493.2289502545364,18.176657877983644,0.35912691221641024,0.1559313145607526,0.48494177322283716,0.12581486100642691,2,2
2021-01-24,2020,WPG,EDM,0,1527.8687549194233,1491.4470552379235,36.42169968149983,0.34249779515095197,0.14379929089413554,0.5137029139549124,0.17120511880396044,2,2
2021-01-24,2020,NJD,NYI,2,1480.6229300084492,1508.7885278581782,-28.16559784972901,0.3960966805664779,0.1942776083949772,0.4096257110385449,0.013529030472066994,2,2
2021-01-24,2020,WSH,BUF,1,1552.518361334372,1421.00612343869,131.5122378956819,0.25056285850303944,0.09976044417769517,0.6496766973192654,0.3991138388162259,2,2
2021-01-24,2020,CHI,DET,2,1465.6940538369056,1331.0669417501142,134.62711208679139,0.24761445701612345,0.09873778231484627,0.6536477606690303,0.40603330365290685,2,2
2021-01-25,2020,VAN,OTT,2,1448.0712806057552,1396.8378188847862,51.23346172096899,0.3284845855519079,0.13497968398289495,0.5365357304651972,0.2080511449132893,2,2
2021-01-26,2020,MIN,LAK,0,1510.6074119627963,1464.6820203104057,45.925391652390545,0.3335481252586533,0.13804071251841454,0.5284111622229322,0.19486303696427887,2,2
2021-01-26,2020,CGY,TOR,0,1513.9986662870513,1528.4542537274076,-14.45558744035634,0.3861698380072428,0.18167532194522146,0.4321548400475358,0.04598500204029299,2,2
2021-01-26,2020,WPG,EDM,2,1518.8690617080376,1500.446748449309,18.422313258728536,0.35890886438727637,0.15575797255807294,0.48533316305465074,0.12642429866737437,2,2
2021-01-26,2020,NSH,CHI,1,1511.3927771503318,1469.8151817199557,41.57759543037605,0.3376626449999095,0.14062994324996408,0.5217074117501265,0.18404476675021697,2,2
2021-01-26,2020,CBJ,FLA,1,1523.1076214260631,1520.9634445442443,2.144176881818794,0.37293183982558775,0.16788082009573807,0.45918734007867423,0.08625550025308648,2,2
2021-01-26,2020,DAL,DET,1,1522.2852272417638,1326.945813867064,195.3394133746997,0.19339453951560603,0.08251514144956898,0.724090319034825,0.530695779519219,2,2
2021-01-26,2020,VGK,STL,1,1550.7001841408928,1556.7624011582982,-6.0622170174053736,0.3796270953680126,0.17450967298503758,0.4458632316469498,0.06623613627893721,2,2
2021-01-26,2020,BUF,NYR,2,1424.3311870528828,1486.8468823302385,-62.51569527735569,0.4468042605612095,0.17403089141756012,0.3791648480212304,0.06763941253997907,0,0
2021-01-26,2020,BOS,PIT,1,1600.1107580174373,1517.7876760568179,82.32308196061945,0.2982684121855622,0.11907190621495428,0.5826596815994834,0.28439126941392123,2,2
2021-01-26,2020,ARI,ANA,0,1475.0553573296156,1455.2141171505164,19.84124017909926,0.3576459325034877,0.1547622705156103,0.487591796980902,0.1299458644774143,2,2
2021-01-26,2020,NJD,PHI,0,1487.996996151332,1556.2366751650652,-68.23967901373317,0.4561028224058754,0.16938705372763452,0.37451012386649,0.08159269853938539,0,0
2021-01-26,2020,WSH,NYI,2,1549.1932977201793,1501.4144617152954,47.77883600488394,0.33178479387555776,0.13695954878753516,0.531255657336907,0.1994708634613493,2,2
2021-01-26,2020,COL,SJS,2,1549.4623098791692,1446.1887949172499,103.27351496191932,0.27776876228255215,0.11006807651859715,0.6121631611988507,0.3343943989162986,2,2
2021-01-27,2020,NSH,CHI,1,1509.7865590376753,1471.4213998326122,38.36515920506304,0.3406812302889131,0.14259182912758023,0.5167269405835067,0.17604571029459354,2,2
2021-01-27,2020,VAN,OTT,2,1453.7674113116393,1391.141688178902,62.62572313273722,0.31749732451634716,0.12876461175147463,0.5537380637321782,0.236240739215831,2,2
2021-01-28,2020,COL,SJS,2,1554.1441639899183,1441.5069408065008,112.63722318341752,0.26866836367428604,0.10643298377144109,0.6248986525542729,0.35623028887998687,2,2
2021-01-28,2020,NJD,PHI,0,1481.2337354976084,1562.9999358187888,-81.76620032118035,0.47789731787199113,0.15909226135136278,0.363010420776646,0.11488689709534511,0,0
2021-01-28,2020,BUF,NYR,1,1432.4453693374,1478.7327000457212,-46.28733070832118,0.4202477119172888,0.1882024661605406,0.39154982192217064,0.028697889995118187,0,0
2021-01-28,2020,VAN,OTT,2,1459.233740999325,1385.6753584912165,73.55838250810848,0.3068469006040326,0.1232281134463772,0.5699249859495903,0.2630780853455577,2,2
2021-01-28,2020,CAR,TBL,1,1522.2101117411628,1590.5621775330453,-68.35206579188252,0.45628497761409204,0.16929763705384915,0.3744173853320588,0.08186759228203322,0,0
2021-01-28,2020,BOS,PIT,2,1597.689522350585,1520.20891172367,77.480610626915,0.3030106481816038,0.12133814827443917,0.575651203543957,0.27264055536235327,2,2
2021-01-28,2020,WSH,NYI,2,1554.9598546656175,1495.6479047698572,59.311949895760335,0.3207075749723087,0.1305240283032197,0.5487683967244716,0.22806082175216297,2,2
2021-01-28,2020,ARI,ANA,2,1466.402316061362,1463.86715841877,2.535157642591912,0.37260607462313416,0.16757395930687846,0.4598199660699874,0.08721389144685321,2,2
2021-01-28,2020,DAL,DET,2,1517.947043009838,1331.28399809899,186.66304491084793,0.20070328841369645,0.08445135496458464,0.7148453566217189,0.5141420682080224,2,2
2021-01-28,2020,MIN,LAK,2,1501.4118878255692,1473.8775444476328,27.534343377936466,0.35070148166216875,0.14952474813807065,0.49977377019976066,0.1490722885375919,2,2
2021-01-28,2020,EDM,TOR,0,1494.0698650547195,1536.3757093238855,-42.30584426916607,0.4136972355249843,0.1919199262594108,0.39438283821560494,0.01931439730937934,0,0
2021-01-28,2020,MTL,CGY,2,1480.263072835541,1506.0772106905733,-25.814137855032413,0.3944668447132939,0.19203349070049003,0.41349966458621606,0.019032819872922158,2,2
2021-01-28,2020,CBJ,FLA,1,1522.330189217407,1521.7408767529005,0.58931246450652,0.37422145060876544,0.16910909974303218,0.45666944964820233,0.08244799903943689,2,2
2021-01-29,2020,CHI,CBJ,0,1472.9613231410942,1521.5859759968691,-48.62465285577491,0.4240875803543418,0.1860656661290741,0.38984675351658415,0.03424082683775764,0,0
2021-01-30,2020,DET,FLA,1,1327.9957519282045,1522.4850899734383,-194.4893380452338,0.6432020110551773,0.10145493488408047,0.2553430540607422,0.38785895699443507,0,0
2021-01-30,2020,WPG,VAN,0,1525.2459451026273,1464.4833430676035,60.76260203502375,0.3193035031456767,0.1297490328136403,0.550947464040683,0.23164396089500627,2,2
2021-01-30,2020,EDM,TOR,1,1486.7491269676507,1543.6964474109543,-56.947320443303624,0.4377215205396997,0.17872175769948961,0.3835567217608107,0.05416479877888902,0,0
2021-01-30,2020,WSH,BOS,1,1560.4926281765368,1602.8623424904354,-42.36971431389861,0.41380240448193534,0.1918595095761203,0.39433808594194436,0.019464318539990977,0,0
2021-01-30,2020,TBL,NSH,2,1589.823035609893,1508.2466357291933,81.57639988069968,0.29899991710129475,0.11941659511057465,0.5815834877881305,0.28258357068683576,2,2
2021-01-30,2020,MTL,CGY,0,1487.5863994865792,1498.753884039535,-11.167484552955784,0.3836457794470044,0.17882031475022592,0.43753390580276974,0.05388812635576534,2,2
2021-01-30,2020,MIN,COL,0,1507.5972791269808,1558.6542067532732,-51.05692762629246,0.42807863546016084,0.18387713056881932,0.3880442339710198,0.04003440148914106,0,0
2021-01-30,2020,ANA,STL,0,1457.1529389612754,1557.364190186994,-100.21125122571857,0.5071239950136551,0.14646950543903425,0.3464064995473106,0.1607174954663445,0,0
2021-01-30,2020,CAR,DAL,2,1522.9492536643152,1521.2352891806233,1.713964483691825,0.37328960753376267,0.1682193973327737,0.45849099513346364,0.08520138759970097,2,2
2021-01-30,2020,NYR,PIT,1,1478.4675672188876,1515.0360915838198,-36.56852436493227,0.40423981153750593,0.1974533417073545,0.3983068467551396,0.005932964782366323,0,0
2021-01-30,2020,PHI,NYI,1,1569.4752672509865,1490.115131258938,79.36013599204853,0.30117060811575247,0.12044984612360046,0.5783795457606471,0.2772089376448946,2,2
2021-01-30,2020,BUF,NJD,1,1432.7105021642337,1474.7584040654108,-42.047901901177056,0.41327247780258974,0.1921641839595465,0.39456333823786377,0.018709139564725974,0,0
2021-01-31,2020,EDM,OTT,2,1487.2437656539305,1380.4257564229379,106.81800923099263,0.2743169433675006,0.10866530910752366,0.6170177475249756,0.342700804157475,2,2
2021-01-31,2020,ANA,STL,0,1451.0651687804543,1563.451960367815,-112.38679158736068,0.5260437820110168,0.13894842287729026,0.335007795111693,0.19103598689932377,0,0
2021-01-31,2020,MIN,COL,1,1500.465186978133,1565.786298902121,-65.32111192398793,0.4513667292198659,0.17173272725098743,0.37690054352914665,0.07446618569071928,0,0
2021-01-31,2020,CHI,CBJ,2,1465.7768353275158,1528.7704638104476,-62.993628482931854,0.4475821948970614,0.1736363304538084,0.37878147464913015,0.06880072024793127,0,0
2021-01-31,2020,CAR,DAL,1,1529.6810097248092,1514.5035331201293,15.177476604679896,0.36177433377506024,0.1580706791950649,0.48015498702987486,0.11838065325481462,2,2
2021-01-31,2020,PHI,NYI,1,1567.1114827377626,1492.4789157721618,74.63256696560074,0.3057968319899587,0.12270558331650362,0.5714975846935376,0.2657007527035789,2,2
2021-01-31,2020,BUF,NJD,0,1432.8841990268254,1474.5847072028191,-41.70050817599372,0.412700349727805,0.19249381181739939,0.39480583845479567,0.01789451127300934,0,0
2021-01-31,2020,DET,FLA,0,1331.2331434518928,1519.24769844975,-188.0145549978572,0.6347276095202845,0.10372463207000107,0.2615477584097145,0.37317985111057,0,0
2021-02-01,2020,WPG,CGY,1,1515.7495902897972,1506.7460551866395,9.003535103157674,0.3671337102430368,0.16261163717732663,0.47025465257963656,0.10312094233659974,2,2
2021-02-01,2020,WSH,BOS,0,1560.6732680414857,1602.6817026254864,-42.008434584000724,0.4132074824660423,0.1922015944739024,0.3945909230600553,0.018616559405987,0,0
2021-02-01,2020,MTL,VAN,2,1479.5942283394747,1473.9796978804336,5.614530459041134,0.37002001978486304,0.16518487248091085,0.4647951077342261,0.09477508794936307,2,2
2021-02-01,2020,NYR,PIT,2,1478.5230122642415,1514.9806465384659,-36.45763427422435,0.40405683535717685,0.1975623894396787,0.39838077520314435,0.005676060154032492,0,0
2021-02-01,2020,TBL,NSH,2,1594.9162485089967,1503.1534228300895,91.76282567890712,0.2890197417868101,0.11485905015545571,0.5961212080577342,0.30710146627092405,2,2
2021-02-02,2020,STL,ARI,2,1569.2879835053225,1473.1165355188566,96.17144798646586,0.2847048139568875,0.11298053062008878,0.6023146554230236,0.31760984146613613,2,2
2021-02-02,2020,CHI,CAR,1,1473.9012642815896,1528.6264617034121,-54.725197421822486,0.4340877373089066,0.18064285616414605,0.3852694065269474,0.048818330781959185,0,0
2021-02-02,2020,MTL,VAN,2,1486.2427665772368,1467.3311596426715,18.91160693456527,0.35847402802374095,0.15541355655109934,0.4861124154251597,0.12763838740141875,2,2
2021-02-02,2020,WPG,CGY,2,1514.8259960510172,1507.6696494254195,7.156346625597735,0.3687120023784745,0.16400697718805152,0.467281020433474,0.09856901805499951,2,2
2021-02-02,2020,COL,MIN,2,1565.1120040083642,1501.1394818718898,63.97252213647448,0.31618980741263464,0.1280605764570632,0.5557496161303022,0.23955980871766752,2,2
2021-02-02,2020,CBJ,DAL,0,1520.6460348563737,1515.5580811415264,5.087953714847345,0.3704647560985517,0.1655899408978191,0.46394530300362924,0.09348054690507757,2,2
2021-02-02,2020,LAK,ANA,0,1467.6921531462212,1445.2291456429468,22.46300750327441,0.35529724782390903,0.15294709794223849,0.4917556542338525,0.13645840640994344,2,2
2021-02-02,2020,EDM,OTT,2,1491.8601619330796,1375.8093601437888,116.05080178929074,0.2653674120620213,0.10516323040627526,0.6294693575317034,0.3641019454696821,2,2
2021-02-03,2020,PHI,BOS,1,1564.8400039646385,1610.00885727869,-45.168853314051375,0.41840871656933554,0.189236826625585,0.39235445680507935,0.026054259764256182,0,0
2021-02-03,2020,TBL,DET,2,1599.8141081409158,1326.85589900613,272.9582091347859,0.1357929054771412,0.06938010904643233,0.7948269854764265,0.6590340799992853,2,2
2021-02-04,2020,FLA,NSH,1,1523.624942895513,1498.2555631981704,25.369379697342538,0.35267161245927364,0.15097161416284804,0.49635677337787826,0.14368516091860462,2,2
2021-02-04,2020,STL,ARI,0,1574.102502641344,1468.302016382835,105.80048625850895,0.2753070720907868,0.1090646172584087,0.6156283106508045,0.34032123856001767,2,2
2021-02-04,2020,CHI,CAR,2,1474.3481237294131,1528.1796022555886,-53.83147852617549,0.43262487912260417,0.18142356623329858,0.38595155464409725,0.04667332447850692,0,0
2021-02-04,2020,CBJ,DAL,2,1512.3057955829613,1523.8983204149388,-11.592524831977471,0.38397495697070166,0.1791858578910005,0.43683918513829784,0.05286422816759617,2,2
2021-02-04,2020,MTL,OTT,0,1492.6093267583337,1371.361050333344,121.24827642498963,0.2603620424240939,0.10328456940157352,0.6363533881743326,0.37599134575023874,2,2
2021-02-04,2020,WPG,CGY,2,1521.441697240812,1501.0539482356248,20.38774900518706,0.3571579500735116,0.15438127495866127,0.48846077496782714,0.13130282489431555,2,2
2021-02-04,2020,TOR,VAN,2,1543.2018087246745,1460.9645994615746,82.23720926309988,0.29835254299657754,0.11911146014194533,0.5825359968614772,0.2841834538648996,2,2
2021-02-04,2020,NYR,WSH,2,1486.076063679822,1553.3461133882822,-67.27004970846019,0.45453057244368084,0.17016129469380906,0.37530813286251014,0.0792224395811707,0,0
2021-02-05,2020,PHI,BOS,0,1565.0810200278356,1609.7678412154928,-44.68682118765719,0.4176158739524386,0.18968499049525522,0.39269913555230623,0.024916738400132366,0,0
2021-02-05,2020,FLA,NSH,2,1522.3556817908598,1499.5248243028236,22.830857488036145,0.35496618326681895,0.15269494665869757,0.4923388700744835,0.13737268680766457,2,2
2021-02-05,2020,VGK,LAK,2,1550.098395112197,1458.983919226488,91.114475885709,0.28965470929436327,0.1151399992406918,0.5952052914649448,0.30555058217058156,2,2
2021-02-05,2020,ANA,SJS,1,1453.93737956268,1436.9968980431458,16.94048151953416,0.36022142504458343,0.1568079203082562,0.4829706546471604,0.12274922960257695,2,2
