date,season,teamname_home,teamname_away,result_reg,pred_away,pred_tie,pred_home,pred_class
2021-01-26,2020,NSH,CHI,1,0.3064390241195407,0.23698724293800677,0.4565737329424525,2
2021-01-26,2020,CBJ,FLA,1,0.32980099730148227,0.23904806203585685,0.43115094066266096,2
2021-01-26,2020,DAL,DET,1,0.18921793968992662,0.21045357356857178,0.6003284867415016,2
2021-01-26,2020,VGK,STL,1,0.33817941223387293,0.23750995894387367,0.42431062882225346,2
2021-01-26,2020,BUF,NYR,2,0.38451431267042874,0.23917408923764316,0.3763115980919281,0
2021-01-26,2020,BOS,PIT,1,0.2602159908927044,0.228449644847268,0.5113343642600277,2
2021-01-26,2020,ARI,ANA,0,0.3167113735541833,0.2380923842753627,0.4451962421704541,2
2021-01-26,2020,NJD,PHI,0,0.38777919750090645,0.24121875012820232,0.3710020523708913,0
2021-01-26,2020,WSH,NYI,2,0.29518078216668087,0.23316013640686498,0.47165908142645413,2
2021-01-26,2020,COL,SJS,2,0.24933482966181625,0.2261242379510391,0.5245409323871447,2
2021-01-27,2020,NSH,CHI,1,0.31304332957758585,0.23699234410162745,0.44996432632078665,2
2021-01-27,2020,VAN,OTT,2,0.280605597636538,0.2300899987553323,0.4893044036081298,2
2021-01-28,2020,COL,SJS,2,0.24493379029707743,0.2240184827274163,0.5310477269755063,2
2021-01-28,2020,NJD,PHI,0,0.40362313306066955,0.24066982551253677,0.3557070414267936,0
2021-01-28,2020,BUF,NYR,1,0.37114226674802314,0.23943022717400483,0.389427506077972,2
2021-01-28,2020,VAN,OTT,2,0.27392894100417725,0.22736484455253364,0.49870621444328905,2
2021-01-28,2020,CAR,TBL,1,0.3867558107251349,0.24238617141234184,0.37085801786252326,0
2021-01-28,2020,BOS,PIT,2,0.26640700856060967,0.22899143816874393,0.5046015532706464,2
2021-01-28,2020,WSH,NYI,2,0.28797065318792214,0.23310803583561776,0.4789213109764601,2
2021-01-28,2020,ARI,ANA,2,0.33572037014707695,0.23945288497777956,0.42482674487514344,2
2021-01-28,2020,DAL,DET,2,0.19720529508528137,0.2132100185169962,0.5895846863977224,2
2021-01-28,2020,MIN,LAK,2,0.32250225651085784,0.24157875622666036,0.43591898726248185,2
2021-01-28,2020,EDM,TOR,0,0.36821264360334544,0.24116981146265298,0.39061754493400164,2
2021-01-28,2020,MTL,CGY,2,0.34731449616740545,0.24066333621678804,0.4120221676158064,2
2021-01-28,2020,CBJ,FLA,1,0.33379844201096753,0.2399942421272889,0.4262073158617436,2
2021-01-29,2020,CHI,CBJ,0,0.36546500640710833,0.23894620839690545,0.39558878519598617,2
2021-01-30,2020,DET,FLA,1,0.5063134792947539,0.23054074774953562,0.2631457729557105,0
2021-01-30,2020,WPG,VAN,0,0.2844115056686352,0.2336656406846966,0.48192285364666815,2
2021-01-30,2020,EDM,TOR,1,0.38598116652329717,0.2417178399725059,0.3723009935041968,0
2021-01-30,2020,WSH,BOS,1,0.37705947071362195,0.24156611604643854,0.38137441323993954,2
2021-01-30,2020,TBL,NSH,2,0.26711786737474313,0.23182847294395748,0.5010536596812993,2
2021-01-30,2020,MTL,CGY,0,0.33528774185922283,0.2399567749374413,0.42475548320333584,2
2021-01-30,2020,MIN,COL,0,0.3848663252896856,0.2420325632923395,0.3731011114179748,0
2021-01-30,2020,ANA,STL,0,0.42044335688566487,0.2378563762108979,0.34170026690343724,0
2021-01-30,2020,CAR,DAL,2,0.3263785068626242,0.24010800759396395,0.4335134855434119,2
2021-01-30,2020,NYR,PIT,1,0.3578604742014038,0.2370089576632105,0.40513056813538567,2
2021-01-30,2020,PHI,NYI,1,0.26192671602838047,0.22997119364598065,0.5081020903256389,2
2021-01-30,2020,BUF,NJD,1,0.3737729488399556,0.23902701074253463,0.38720004041750977,2
2021-01-31,2020,EDM,OTT,2,0.24365699040217886,0.22151397125785083,0.5348290383399702,2
2021-01-31,2020,ANA,STL,0,0.43378940944202665,0.2382326922842417,0.32797789827373175,0
2021-01-31,2020,MIN,COL,1,0.4022475888185184,0.24339340151081745,0.3543590096706642,0
2021-01-31,2020,CHI,CBJ,2,0.38407382749577845,0.2400920927536373,0.3758340797505842,0
2021-01-31,2020,CAR,DAL,1,0.3171468799709297,0.23865272043012514,0.44420039959894514,2
2021-01-31,2020,PHI,NYI,1,0.2686161586319994,0.23143157419991212,0.4999522671680885,2
2021-01-31,2020,BUF,NJD,0,0.37639880928330877,0.23830727322480022,0.38529391749189107,2
2021-01-31,2020,DET,FLA,0,0.500879608869175,0.23191411724877686,0.2672062738820481,0
2021-02-01,2020,WPG,CGY,1,0.33380702943557883,0.23956509808493814,0.4266278724794829,2
2021-02-01,2020,WSH,BOS,0,0.3784108333928745,0.24169582922960636,0.3798933373775191,2
2021-02-01,2020,MTL,VAN,2,0.32433547146952596,0.23797015368023505,0.43769437485023893,2
2021-02-01,2020,NYR,PIT,2,0.36150357553596657,0.23822716175884845,0.4002692627051851,2
2021-02-01,2020,TBL,NSH,2,0.2608316508177704,0.22977694692501827,0.5093914022572114,2
2021-02-02,2020,STL,ARI,2,0.2522368409776138,0.22822341867992318,0.519539740342463,2
2021-02-02,2020,CHI,CAR,1,0.37626563112602374,0.24307170895437957,0.3806626599195967,2
2021-02-02,2020,MTL,VAN,2,0.31601005413524963,0.23673155982495242,0.44725838603979795,2
2021-02-02,2020,WPG,CGY,2,0.33763710853065243,0.23984450791922166,0.422518383550126,2
2021-02-02,2020,COL,MIN,2,0.27349516051861894,0.23189022498592096,0.49461461449546007,2
2021-02-02,2020,CBJ,DAL,0,0.32555360151466006,0.23980138562508604,0.4346450128602539,2
2021-02-02,2020,LAK,ANA,0,0.30509511320603305,0.23378873919665571,0.46111614759731123,2
2021-02-02,2020,EDM,OTT,2,0.23918680942518214,0.220397388537138,0.5404158020376799,2
2021-02-03,2020,PHI,BOS,1,0.37339232301195957,0.24316481897102446,0.38344285801701594,2
2021-02-03,2020,TBL,DET,2,0.14648812320043603,0.19396016067700023,0.6595517161225637,2
2021-02-04,2020,FLA,NSH,1,0.30671659110141747,0.2345247744163861,0.4587586344821965,2
2021-02-04,2020,STL,ARI,0,0.24620055493818208,0.2271564320203128,0.5266430130415051,2
2021-02-04,2020,CHI,CAR,2,0.3794057826462814,0.24379470911750942,0.37679950823620906,0
2021-02-04,2020,CBJ,DAL,2,0.3451057398783119,0.24174818480637225,0.4131460753153159,2
2021-02-04,2020,MTL,OTT,0,0.23701076178085864,0.21866521443741568,0.5443240237817257,2
2021-02-04,2020,WPG,CGY,2,0.3263979464713671,0.2386568352195328,0.43494521830910016,2
2021-02-04,2020,TOR,VAN,2,0.26130779819835326,0.23110174709566073,0.5075904547059861,2
2021-02-04,2020,NYR,WSH,2,0.38586336194614657,0.2413015342329842,0.3728351038208692,0
2021-02-05,2020,PHI,BOS,0,0.3748014682405726,0.24267309673220572,0.38252543502722175,2
2021-02-05,2020,FLA,NSH,2,0.3129183947679845,0.23428029972614076,0.4528013055058747,2
2021-02-05,2020,VGK,LAK,2,0.2676426794654249,0.2321008506877141,0.5002564698468609,2
2021-02-05,2020,ANA,SJS,1,0.3217870530307028,0.23330717447896918,0.444905772490328,2
2021-02-05,2020,TBL,DET,2,0.14513574798124648,0.19299708760433298,0.6618671644144206,2
2021-02-06,2020,STL,ARI,0,0.26633965101021834,0.23177273190445657,0.501887617085325,2
2021-02-06,2020,ANA,SJS,1,0.32658713152211677,0.2339378111640512,0.4394750573138319,2
2021-02-06,2020,CGY,EDM,2,0.33270406733706304,0.23788863840406602,0.42940729425887086,2
2021-02-06,2020,OTT,MTL,0,0.4152146883492551,0.24530897889546935,0.3394763327552756,0
2021-02-06,2020,NYI,PIT,2,0.3382571896998647,0.2360958304525463,0.425646979847589,2
2021-02-06,2020,TOR,VAN,2,0.25584058094083567,0.22967125818729897,0.5144881608718653,2
2021-02-07,2020,VGK,LAK,2,0.26236266436747674,0.22965897045684192,0.5079783651756813,2
2021-02-07,2020,DAL,CHI,1,0.3121029687722143,0.2393181931851577,0.448578838042628,2
2021-02-07,2020,CBJ,CAR,0,0.3398792747452882,0.24263481160693587,0.4174859136477759,2
2021-02-07,2020,FLA,DET,0,0.18120514889292397,0.20563869624717734,0.6131561548598987,2
2021-02-07,2020,WSH,PHI,0,0.3528060624182656,0.23831592178536976,0.4088780157963647,2
2021-02-08,2020,NSH,TBL,0,0.426248481295358,0.24254292731528584,0.3312085913893562,0
2021-02-08,2020,OTT,EDM,0,0.42825863275489673,0.23874347287021913,0.33299789437488403,0
2021-02-08,2020,TOR,VAN,2,0.2509689423129142,0.2272475948717842,0.5217834628153015,2
2021-02-08,2020,STL,ARI,1,0.28871019744009807,0.23516319130946134,0.47612661125044065,2
2021-02-08,2020,NYR,NYI,0,0.34325395706714723,0.23859110714874757,0.4181549357841052,2
2021-02-08,2020,CBJ,CAR,2,0.35852947923198347,0.24231152785424503,0.3991589929137715,2
2021-02-09,2020,DAL,CHI,1,0.31782491599763185,0.24067581931790347,0.44149926468446465,2
2021-02-09,2020,VGK,ANA,2,0.24960636988825988,0.22718942438712916,0.523204205724611,2
2021-02-09,2020,CGY,WPG,2,0.3490703301104316,0.24131927138185272,0.4096103985077156,2
2021-02-09,2020,LAK,SJS,1,0.32401097289982833,0.23507997767189748,0.4409090494282742,2
2021-02-09,2020,OTT,EDM,0,0.44241796386387666,0.2389373789601314,0.3186446571759919,0
2021-02-09,2020,NSH,TBL,0,0.4395435450085975,0.24298387136757177,0.3174725836238307,0
2021-02-09,2020,FLA,DET,2,0.1996461703724702,0.21277693954993945,0.5875768900775903,2
2021-02-10,2020,MTL,TOR,0,0.4015056540855538,0.24325350374295873,0.35524084217148755,0
2021-02-10,2020,NYR,BOS,1,0.4613815090649102,0.2378419692913066,0.30077652164378327,0
2021-02-11,2020,NYI,PIT,1,0.3176746659724909,0.235538039566627,0.44678729446088217,2
2021-02-11,2020,VAN,CGY,0,0.38854715731797296,0.23984427453015006,0.371608568151877,0
2021-02-11,2020,CHI,CBJ,0,0.3535439790926691,0.23916713904955647,0.40728888185777445,2
2021-02-11,2020,WPG,OTT,2,0.21624103241487794,0.2142312040643833,0.5695277635207388,2
2021-02-11,2020,VGK,ANA,0,0.24417680885344864,0.2261167596124361,0.5297064315341152,2
2021-02-11,2020,NSH,DET,2,0.21943217389786254,0.21878489850865185,0.5617829275934857,2
2021-02-11,2020,FLA,TBL,2,0.42146462922986444,0.24369364249739553,0.33484172827274017,0
2021-02-11,2020,DAL,CAR,0,0.35139907612520255,0.24032505740568708,0.4082758664691104,2
2021-02-11,2020,LAK,SJS,2,0.32865853188916727,0.23537027044556155,0.4359711976652711,2
2021-02-12,2020,NYR,BOS,0,0.4572618796839006,0.2384931131834773,0.30424500713262204,0
2021-02-12,2020,ARI,STL,0,0.3771531055853697,0.2414561337472029,0.38139076066742733,2
2021-02-13,2020,CHI,CBJ,1,0.3714204381252003,0.23989814382209057,0.388681418052709,2
2021-02-13,2020,NSH,DET,0,0.2167154021036073,0.21836937247827326,0.5649152254181194,2
2021-02-13,2020,NYI,BOS,2,0.4396996426745874,0.24063327274906007,0.3196670845763525,0
2021-02-13,2020,ARI,STL,1,0.3946256637643745,0.2421156043850116,0.36325873185061386,0
2021-02-13,2020,SJS,VGK,0,0.4228257802541736,0.2410048769952317,0.3361693427505948,0
2021-02-13,2020,VAN,CGY,2,0.4059371403587355,0.23896179291499503,0.3551010667262694,0
2021-02-13,2020,TOR,MTL,0,0.2653107295254293,0.23475247169541397,0.4999367987791568,2
2021-02-13,2020,DAL,CAR,1,0.36799087815632203,0.24069916309716274,0.3913099587465152,2
2021-02-13,2020,FLA,TBL,0,0.40507930399157827,0.24273846301797605,0.35218223299044565,0
2021-02-13,2020,WPG,OTT,0,0.2128570513299043,0.21289591542651112,0.5742470332435845,2
2021-02-14,2020,PIT,WSH,2,0.35594238168150727,0.23898667117881967,0.40507094713967307,2
2021-02-14,2020,VGK,COL,2,0.35488411188082436,0.24462546583691605,0.4004904222822597,2
2021-02-15,2020,EDM,WPG,0,0.33218151831263265,0.24094798796106776,0.4268704937262996,2
2021-02-15,2020,VAN,CGY,1,0.3893319138001525,0.23935082826272486,0.3713172579371226,0
2021-02-15,2020,ARI,STL,2,0.39638470630758804,0.24130760004760504,0.36230769364480686,0
2021-02-15,2020,SJS,ANA,2,0.35135460505069566,0.23898384412031787,0.40966155082898653,2
2021-02-15,2020,BUF,NYI,0,0.42078733554899994,0.23912747989738423,0.3400851845536159,0
2021-02-15,2020,TOR,OTT,1,0.19570002401522757,0.21012509445842736,0.594174881526345,2
2021-02-15,2020,TBL,FLA,0,0.25962571695591286,0.22956221860832343,0.5108120644357637,2
2021-02-15,2020,DET,CHI,1,0.453506433818191,0.23684488282888794,0.3096486833529211,0
2021-02-15,2020,CAR,CBJ,2,0.323818558848171,0.23744358869298782,0.4387378524588412,2
2021-02-16,2020,PIT,WSH,0,0.34434637325010486,0.23756084122208682,0.4180927855278084,2
2021-02-16,2020,NYR,NJD,0,0.3464196712952484,0.2379028245006147,0.41567750420413696,2
2021-02-16,2020,VGK,COL,0,0.34244796731910027,0.24144494374209535,0.41610708893880427,2
2021-02-16,2020,BUF,NYI,0,0.4362444664254079,0.23778121556517307,0.325974318009419,0
2021-02-16,2020,LAK,MIN,2,0.35884984545901155,0.23880905386038154,0.40234110068060697,2
2021-02-17,2020,EDM,WPG,2,0.3519322668334767,0.24103413934179646,0.40703359382472687,2
2021-02-17,2020,CAR,FLA,1,0.3239455402552012,0.23799268141368407,0.43806177833111476,2
2021-02-17,2020,TOR,OTT,2,0.20372212590628283,0.21371919918115354,0.5825586749125637,2
2021-02-17,2020,DET,CHI,0,0.4510196558325128,0.23708152620168377,0.3118988179658033,0
2021-02-17,2020,CGY,VAN,0,0.2794457422852363,0.2308264545380819,0.48972780317668185,2
2021-02-18,2020,PHI,NYR,1,0.25276901525310513,0.22836627012803765,0.5188647146188572,2
2021-02-18,2020,CBJ,NSH,2,0.2863986462315911,0.23067739727617312,0.4829239564922357,2
2021-02-18,2020,BOS,NJD,0,0.24294044735090914,0.22783206327593272,0.5292274893731581,2
2021-02-18,2020,WSH,BUF,2,0.23586096059894646,0.22546899454619007,0.5386700448548636,2
2021-02-18,2020,TOR,OTT,2,0.20032778806952667,0.21338551304541764,0.5862866988850557,2
2021-02-18,2020,STL,SJS,1,0.250746340041099,0.22496020000364256,0.5242934599552584,2
2021-02-18,2020,ANA,MIN,0,0.3581998689271252,0.23787401575424044,0.40392611531863437,2
2021-02-18,2020,ARI,LAK,1,0.31198757261634413,0.23813749945547433,0.44987492792818146,2
2021-02-18,2020,PIT,NYI,2,0.37043563981004196,0.2419285880688728,0.38763577212108524,2
2021-02-19,2020,CGY,EDM,0,0.3348542929778489,0.24004686225181304,0.42509884477033816,2
2021-02-19,2020,VAN,WPG,0,0.37299488842153167,0.24184935577434297,0.3851557558041253,2
2021-02-19,2020,CAR,CHI,2,0.2912334980320018,0.2363704503963314,0.47239605157166686,2
2021-02-19,2020,DET,FLA,0,0.5064848229718779,0.22956274306826743,0.26395243395985457,0
2021-02-20,2020,WSH,NYR,0,0.2823149906417674,0.23348090072767047,0.4842041086305621,2
2021-02-20,2020,MTL,TOR,0,0.3924245574877221,0.24431631571329562,0.3632591267989823,0
2021-02-20,2020,DET,FLA,2,0.5155471490819624,0.22967180664844064,0.2547810442695968,0
2021-02-20,2020,ARI,LAK,0,0.3175628341494597,0.23916360767270967,0.44327355817783076,2
2021-02-20,2020,NJD,BUF,0,0.24398643571323572,0.2246083109517636,0.5314052533350008,2
2021-02-20,2020,COL,VGK,2,0.3122342483717309,0.23836607576016336,0.4493996758681058,2
2021-02-20,2020,PIT,NYI,2,0.35799482489063383,0.24103991995903382,0.4009652551503323,2
2021-02-20,2020,ANA,MIN,0,0.37596128664021256,0.2390833947921328,0.3849553185676545,2
2021-02-20,2020,CAR,TBL,2,0.3831578538700451,0.24511962138275342,0.3717225247472016,0
2021-02-20,2020,CBJ,NSH,0,0.27905914145501254,0.22865221081714684,0.4922886477278407,2
2021-02-20,2020,EDM,CGY,2,0.3155871921311866,0.23553843501606725,0.4488743728527461,2
2021-02-21,2020,BOS,PHI,2,0.29989619949938756,0.23647661131062261,0.46362718918998985,2
2021-02-21,2020,OTT,MTL,1,0.4313882842450396,0.24012175289472923,0.32848996286023124,0
2021-02-21,2020,VAN,WPG,1,0.38940751699538717,0.24188011150924946,0.36871237149536346,0
2021-02-21,2020,WSH,NJD,2,0.31788213323541425,0.23846684454822742,0.4436510222163584,2
2021-02-22,2020,COL,VGK,0,0.303808462485015,0.23812470883083278,0.45806682868415227,2
2021-02-22,2020,FLA,DAL,2,0.31071364726658984,0.23751972441143931,0.4517666283219708,2
2021-02-22,2020,NYI,BUF,2,0.2501158866921654,0.22683820168119914,0.5230459116266355,2
2021-02-22,2020,CAR,TBL,0,0.37032254671208015,0.24378271015916547,0.38589474312875427,2
2021-02-22,2020,SJS,MIN,0,0.38000216226200445,0.23998653410779136,0.38001130363020413,2
2021-02-22,2020,STL,LAK,0,0.28678923873101575,0.2354804640764044,0.47773029719257987,2
2021-02-22,2020,TOR,CGY,0,0.26847444796967296,0.22773768232330704,0.50378786970702,2
2021-02-22,2020,ARI,ANA,2,0.294008175495009,0.23163580736118208,0.4743560171438089,2
2021-02-23,2020,NJD,BUF,0,0.2658911782015058,0.22951574050014262,0.5045930812983516,2
2021-02-23,2020,DET,NSH,0,0.4440115130924363,0.232783176431334,0.32320531047622963,0
2021-02-23,2020,VAN,EDM,0,0.3924643909848367,0.24409734796291677,0.3634382610522465,0
2021-02-23,2020,OTT,MTL,1,0.43061699642230067,0.23919196505241308,0.33019103852528614,0
2021-02-23,2020,CBJ,CHI,1,0.30920595289748815,0.23846524104688044,0.4523288060556313,2
2021-02-23,2020,WSH,PIT,1,0.319331924526916,0.23793302131412714,0.4427350541589568,2
2021-02-24,2020,STL,LAK,0,0.30565880706502563,0.23850482292906583,0.45583637000590854,2
2021-02-24,2020,TBL,CAR,2,0.2899949391827306,0.23713083021254988,0.4728742306047195,2
2021-02-24,2020,FLA,DAL,0,0.3018990537289248,0.23598585513746917,0.4621150911336061,2
2021-02-24,2020,TOR,CGY,1,0.2890327946482279,0.23189645322968785,0.4790707521220842,2
2021-02-24,2020,COL,MIN,0,0.2855161335535027,0.23436257998802648,0.4801212864584708,2
2021-02-24,2020,ARI,ANA,1,0.28590800781305087,0.23196721333210724,0.4821247788548418,2
2021-02-24,2020,PHI,NYR,2,0.27269005343678926,0.23350571680069154,0.49380422976251925,2
2021-02-25,2020,VAN,EDM,0,0.4095148867817871,0.24369937948007991,0.3467857337381329,0
2021-02-25,2020,FLA,DAL,2,0.3213106736157679,0.23746634986437212,0.4412229765198599,2
2021-02-25,2020,DET,NSH,2,0.4587012141433037,0.23225174997273046,0.3090470358839658,0
2021-02-25,2020,WPG,MTL,2,0.3097550371390458,0.2371987609938966,0.4530462018670575,2
2021-02-25,2020,OTT,CGY,2,0.44233442275479906,0.23597205067660726,0.3216935265685936,0
2021-02-25,2020,TBL,CAR,2,0.28215842423249166,0.23585470556706123,0.4819868702004471,2
