date,season,teamname_home,teamname_away,result_reg,elo_home,elo_away,elo_diff,pred_away,pred_tie,pred_home,pred_class,pred_class_baseline
2021-01-16,2020,CGY,VAN,2,1514.7921661048226,1474.6571656757972,40.13500042902547,0.2749814905811346,0.10893304434662257,0.6160854650722429,2,2
2021-01-16,2020,OTT,TOR,0,1398.1559602482314,1508.690169552495,-110.53420930426364,0.41736482374697886,0.18982718007893234,0.39280799617408874,0,0
2021-01-16,2020,DET,CAR,2,1296.7655162151325,1530.4744404391504,-233.7089242240179,0.6072401832483517,0.11151262670013576,0.28124719005151255,0,0
2021-01-16,2020,NJD,BOS,1,1484.748066896092,1626.2459969863048,-141.49793009021278,0.4678312917774005,0.16374765324762938,0.3684210549749701,0,0
2021-01-16,2020,NSH,CBJ,2,1529.8290242082182,1520.9538393392443,8.875184868973975,0.30555959631809054,0.12258808052846912,0.5718523231534403,2,2
2021-01-16,2020,NYR,NYI,2,1495.9692234262116,1495.20418229734,0.7650411288716441,0.31347417860361304,0.126620782597965,0.5599050387984219,2,2
2021-01-17,2020,FLA,CHI,2,1519.8463977828608,1467.38245054292,52.46394723994081,0.26304019755929675,0.10428288474364712,0.6326769176970561,2,2
2021-01-17,2020,PIT,WSH,1,1508.7937500108733,1562.500192620384,-53.70644260951076,0.36429343073373366,0.16016856237986282,0.4755380068864036,2,2
2021-01-18,2020,EDM,MTL,0,1497.3233335538175,1445.6600885779535,51.66324497586402,0.26381177981487847,0.104573422358943,0.6316147978261786,2,2
2021-01-18,2020,ANA,MIN,2,1435.7785930348516,1518.925315001531,-83.14672196667948,0.3881963168359075,0.18405901416360532,0.42774466900048713,2,2
2021-01-18,2020,TOR,WPG,2,1518.3870635117953,1526.5830765123308,-8.196013000535459,0.3221648856746857,0.13133762601455576,0.5464974883107585,2,2
2021-01-18,2020,VGK,ARI,2,1544.8451496563848,1483.0771506845895,61.76799897179535,0.2541232835783096,0.10101817631779382,0.6448585401038965,2,2
2021-01-18,2020,CGY,VAN,2,1520.964126333771,1468.4852054468488,52.4789208869222,0.26302577434619956,0.10427746626241115,0.6326967593913893,2,2
2021-01-18,2020,STL,SJS,2,1573.654306098163,1429.099832622192,144.554473475971,0.18098145553691292,0.07937876509183195,0.7396397793712551,2,2
2021-01-18,2020,NSH,CAR,0,1536.794044617381,1516.8053619244372,19.988682692943712,0.29467665265007215,0.11740443000327995,0.5879189173466479,2,2
2021-01-18,2020,DET,CBJ,0,1310.4345947298457,1513.9888189300816,-203.55422420023592,0.564034411694083,0.12520921771400015,0.3107563705919169,0,0
2021-01-18,2020,PHI,BUF,0,1583.7563743732169,1393.1716512544372,190.58472311877972,0.14673972576383731,0.07161535207918679,0.7816449221569759,2,2
2021-01-18,2020,NYI,BOS,2,1488.0257614611749,1625.057238148276,-137.03147668710108,0.4606227327525771,0.16718557423662633,0.3721916930107965,0,0
2021-01-19,2020,NYR,NJD,0,1503.1476442623766,1485.936825734121,17.210818528255686,0.2973986367427706,0.118664329095345,0.5839370341618844,2,2
2021-01-19,2020,FLA,CHI,1,1525.7196850758921,1461.5091632498886,64.21052182600351,0.25179870410155647,0.10019414979321797,0.6480071461052256,2,2
2021-01-19,2020,LAK,COL,0,1454.1783143751102,1574.3086165567458,-120.13030218163567,0.43311408617969044,0.18116201038021895,0.3857239034400906,0,0
2021-01-19,2020,PHI,BUF,2,1566.9175581797883,1410.0104674478657,156.9070907319226,0.1712957948310818,0.07705633992633887,0.7516478652425793,2,2
2021-01-19,2020,DET,CBJ,1,1303.3298931969866,1521.0935204629407,-217.76362726595403,0.5847312828967954,0.11841173988569595,0.2968569772175086,0,0
2021-01-19,2020,PIT,WSH,1,1507.469144010556,1563.8247986207014,-56.35565461014539,0.3665833898207134,0.1621315786921232,0.47128503148716344,2,2
2021-01-19,2020,OTT,WPG,1,1388.4590662889311,1519.1655827812144,-130.7065164922833,0.45036802665811954,0.17223252631957037,0.37739944702231015,0,0
2021-01-20,2020,VGK,ARI,2,1550.4987296706597,1477.4235706703146,73.07515900034514,0.24342683185596253,0.09731374762639687,0.6592594205176405,2,2
2021-01-20,2020,ANA,MIN,0,1445.2938968025128,1509.41001123387,-64.11611443135712,0.37314838602155426,0.1680855533684118,0.45876606061003394,2,2
2021-01-20,2020,STL,SJS,1,1577.5860306483787,1425.1681080719763,152.41792257640236,0.17477434614066634,0.07787831491945059,0.747347338939883,2,2
2021-01-20,2020,VAN,MTL,1,1462.6122757294581,1459.7676617413529,2.844613988105266,0.3114482887421744,0.12556585548780452,0.5629858557700211,2,2
2021-01-20,2020,TOR,EDM,0,1525.8045572429116,1483.2157603904182,42.58879685249349,0.2725954705971117,0.10797682229524669,0.6194277071076417,2,2
2021-01-21,2020,VAN,MTL,0,1459.735700419511,1462.6442370513,-2.9085366317890475,0.31704534043534655,0.12852043203654384,0.5544342275281097,2,2
2021-01-21,2020,LAK,COL,2,1444.7570635701934,1583.7298673616626,-138.97280379146923,0.4637594177447303,0.16567870945135127,0.37056187280391856,0,0
2021-01-21,2020,NYI,NJD,2,1499.087595130311,1499.1880092148144,-0.10041408450342715,0.31431642530859777,0.1270641394246455,0.5586194352667568,2,2
2021-01-21,2020,OTT,WPG,0,1389.3405768816508,1518.2840721884947,-128.94349530684394,0.44750060554363963,0.1736776592394047,0.37882173521695567,0,0
2021-01-21,2020,CBJ,TBL,1,1517.8281150724247,1606.0710238596855,-88.24290878726083,0.39193212101803554,0.18869186668885457,0.41937601229310983,2,2
2021-01-21,2020,BOS,PHI,1,1613.9954044791398,1570.6295029547796,43.3659015243602,0.27184069851134607,0.10767723859517836,0.6204820628934756,2,2
2021-01-22,2020,DAL,NSH,2,1505.5325120611476,1523.4715459026222,-17.93903384147461,0.3315159212999326,0.13679614310221158,0.5316879355978558,2,2
2021-01-22,2020,MIN,SJS,2,1520.4391756501768,1431.3774077995845,89.06176785059233,0.2286218929191654,0.09253058688232821,0.6788475201985064,2,2
2021-01-22,2020,TOR,EDM,2,1511.9164045000316,1497.1039131332982,14.812491366733411,0.2997482159776852,0.1197710163493337,0.5804807676729811,2,2
2021-01-22,2020,WSH,BUF,1,1565.0744177614133,1406.2985226728745,158.77589508853885,0.16986175930019598,0.07672134435721076,0.7534168963425932,2,2
2021-01-22,2020,CHI,DET,2,1465.9124291534456,1306.5952985875026,159.317130565943,0.16944798880322778,0.07662510116526232,0.7539269100315099,2,2
2021-01-22,2020,ARI,VGK,2,1472.0301832953353,1555.892117045639,-83.8619337503037,0.3887287567301427,0.18469974438660286,0.42657149888325446,2,2
2021-01-22,2020,ANA,COL,1,1434.2647323862059,1572.6128211350283,-138.34808874882242,0.46275061796556805,0.16616148895163108,0.3710878930828009,0,0
2021-01-22,2020,PIT,NYR,1,1506.219524869844,1489.8964607816831,16.32306408816089,0.2982684296955764,0.11907191444485331,0.5826596558595704,2,2
2021-01-23,2020,VAN,MTL,0,1447.0117250583041,1475.3682124125069,-28.356487354202727,0.34135663237999336,0.14303835955618133,0.5156050080638254,2,2
2021-01-23,2020,WPG,OTT,2,1527.4529332135583,1380.1717158565873,147.28121735697096,0.17881275017485307,0.07884953413672158,0.7423377156884253,2,2
2021-01-23,2020,BOS,PHI,2,1610.0882827574744,1574.536624676445,35.55165808102947,0.27944819896118245,0.11076157345091171,0.6097902275879058,2,2
2021-01-23,2020,CBJ,TBL,2,1517.4898478944158,1606.4092910376944,-88.91944314327861,0.39241768841611635,0.189318811543283,0.41826350004060064,2,2
2021-01-23,2020,STL,LAK,2,1571.3767309207706,1455.8741097968277,115.50262112394284,0.20512664083396884,0.08565720225593101,0.7092161569101002,2,2
2021-01-24,2020,ARI,VGK,0,1481.5660261717167,1546.3562741692576,-64.79024799754097,0.37370799416746064,0.16861745060712652,0.45767455522541284,2,2
2021-01-24,2020,STL,LAK,0,1575.863596051443,1451.3872446661553,124.47635138528767,0.19747096836168204,0.08358657000588059,0.7189424616324375,2,2
2021-01-24,2020,ANA,COL,2,1435.3640186828716,1571.5135348383626,-136.14951615549103,0.4591959806884007,0.16787662418402094,0.3729273951275784,0,0
2021-01-24,2020,DAL,NSH,2,1513.2135695228542,1515.7904884409156,-2.5769189180614376,0.31672340561932444,0.128347032007887,0.5549295623727886,2,2
2021-01-24,2020,MIN,SJS,0,1525.4778444937629,1426.3387389559985,99.13910553776441,0.21951067048395123,0.08976715248874373,0.690722177027305,2,2
2021-01-24,2020,CGY,TOR,0,1526.8370560511617,1518.7270917540347,8.109964297126908,0.30630776172148877,0.12295933263909958,0.5707329056394116,2,2
2021-01-24,2020,PIT,NYR,2,1502.9912111081733,1493.1247745433539,9.866436564819423,0.30459010462208347,0.12210997495875825,0.5732999204191583,2,2
2021-01-24,2020,WPG,EDM,0,1531.3353119736291,1490.293225879295,41.04208609433408,0.2740989896491247,0.10857773760995204,0.6173232727409232,2,2
2021-01-24,2020,NJD,NYI,2,1491.9866456438087,1506.2889587013167,-14.302313057507945,0.32803984535554415,0.13471709244705365,0.5372430621974021,2,2
2021-01-24,2020,WSH,BUF,1,1558.753951740934,1412.6189886933537,146.1349630475804,0.17972231860252913,0.07907083798026207,0.7412068434172089,2,2
2021-01-24,2020,CHI,DET,2,1469.582617481438,1302.9251102595101,166.65750722192797,0.16390534541604848,0.07535354542629825,0.7607411091576533,2,2
2021-01-25,2020,VAN,OTT,2,1434.978397456924,1376.2893370965164,58.689060360407666,0.2570636244921699,0.10207621012665277,0.6408601653811773,2,2
2021-01-26,2020,MIN,LAK,0,1510.3010206971735,1467.0775965990608,43.22342409811267,0.2719790488352187,0.10773204931874755,0.6202889018460337,2,2
2021-01-26,2020,CGY,TOR,0,1513.8220858934653,1531.742061911731,-17.919976018265743,0.3314977547400257,0.13678511616572142,0.531717129094253,2,2
2021-01-26,2020,WPG,EDM,2,1517.4850123168587,1504.1435255360655,13.341486780793275,0.30118886977797765,0.1204586055618663,0.5783525246601561,2,2
2021-01-26,2020,NSH,CHI,1,1508.5232980050496,1473.1278718779763,35.39542612707328,0.2796006583285948,0.11082489241564411,0.6095744492557611,2,2
2021-01-26,2020,CBJ,FLA,1,1527.1710319160447,1521.3164191723351,5.854612743709595,0.30851137318836247,0.1240646141053828,0.5674240127062548,2,2
2021-01-26,2020,DAL,DET,1,1520.4807599587202,1299.379855862972,221.10090409574832,0.12685761287322106,0.06763635858988896,0.80550602853689,2,2
2021-01-26,2020,VGK,STL,1,1557.3662371654652,1560.1732441185375,-2.807006953072232,0.31694678510673985,0.12846730232446507,0.5545859125687951,2,2
2021-01-26,2020,BUF,NYR,2,1418.7159237017236,1486.1856341969813,-67.46971049525769,0.37591440102239193,0.17075536200653268,0.45333023697107533,2,2
2021-01-26,2020,BOS,PIT,1,1616.3733957399543,1509.9303514545459,106.4430442854084,0.21302491528074213,0.0878771615259633,0.6990979231932947,2,2
2021-01-26,2020,ARI,ANA,0,1470.556063175509,1446.4007469862463,24.15531618926275,0.2905942082273044,0.1155578648958451,0.5938479268768505,2,2
2021-01-26,2020,NJD,PHI,0,1499.5689020940893,1568.251511693965,-68.68260959987583,0.37690356926114504,0.17173574749678344,0.4513606832420715,2,2
2021-01-26,2020,WSH,NYI,2,1552.6570167325642,1498.7067022510362,53.95031448152804,0.2616095416241187,0.10374764565168901,0.6346428127241922,2,2
2021-01-26,2020,COL,SJS,2,1560.4768065349879,1441.5155627525878,118.96124378240006,0.20215582405141003,0.08484444297192599,0.712999732976664,2,2
2021-01-27,2020,NSH,CHI,1,1504.8122877876851,1476.8388820953408,27.973405692344386,0.2868554802318162,0.11391021809229505,0.5992343016758888,2,2
2021-01-27,2020,VAN,OTT,2,1440.7041311414816,1370.5636034119589,70.14052772952277,0.2461865798341794,0.09824851785262001,0.6555649023132006,2,2
2021-01-28,2020,COL,SJS,2,1564.89476198527,1437.0976073023057,127.79715468296422,0.19468172526254396,0.08285117773563352,0.7224670970018224,2,2
2021-01-28,2020,NJD,PHI,0,1488.6699484841042,1579.15046530395,-90.48051681984589,0.3935285542134126,0.19077629538295615,0.41569515040363125,2,2
2021-01-28,2020,BUF,NYR,1,1427.7823531677493,1477.1192047309555,-49.33685156320621,0.3604663421835204,0.1570055787747241,0.4825280790417555,2,2
2021-01-28,2020,VAN,OTT,2,1446.164318004672,1365.1034165487686,81.06090145590338,0.2359808249523483,0.0948607217418152,0.6691584533058366,2,2
2021-01-28,2020,CAR,TBL,1,1530.127860639196,1596.7281070160655,-66.60024637686956,0.37520160539047653,0.1700574370006872,0.45474095760883626,2,2
2021-01-28,2020,BOS,PIT,2,1611.04436562022,1515.25938157428,95.78498404594006,0.22252285534239835,0.09066639465060888,0.6868107500069928,2,2
2021-01-28,2020,WSH,NYI,2,1558.4948712242121,1492.8688477593882,65.6260234648239,0.25045493268472735,0.09972271168780386,0.6498223556274687,2,2
2021-01-28,2020,ARI,ANA,2,1457.1273061476247,1459.8295040141306,-2.7021978665059123,0.3168450373627292,0.12841249423276868,0.5547424684045021,2,2
2021-01-28,2020,DAL,DET,2,1513.2019645883079,1306.6586512333843,206.5433133549236,0.13606228622327185,0.06943378808594335,0.7945039256907848,2,2
2021-01-28,2020,MIN,LAK,2,1496.3973743458182,1480.9812429504161,15.41613139540209,0.2991569180926763,0.11949080336468251,0.5813522785426412,2,2
2021-01-28,2020,EDM,TOR,0,1497.29475476342,1544.061523474591,-46.766768711170926,0.35818781704092895,0.15518777491346936,0.4866244080456017,2,2
2021-01-28,2020,MTL,CGY,2,1487.401540013887,1501.5026243306054,-14.10108431671847,0.3278469737781211,0.13460351855294933,0.5375495076689296,2,2
2021-01-28,2020,CBJ,FLA,1,1524.2151901532022,1524.2722609351777,-0.057070781975426144,0.3142742571292868,0.127041874546184,0.5586838683245292,2,2
2021-01-29,2020,CHI,CBJ,0,1480.3642451885878,1521.4154039542,-41.05115876561217,0.3530529135608006,0.15125509434104123,0.4956919920981582,2,2
2021-01-30,2020,DET,FLA,1,1303.734360957609,1527.07204713418,-223.33768617657097,0.592688623979412,0.11591618777983248,0.2913951882407555,0,0
2021-01-30,2020,WPG,VAN,0,1524.333783089504,1451.3785613950695,72.95522169443461,0.24353938356818947,0.09735159397783089,0.6591090224539796,2,2
2021-01-30,2020,EDM,TOR,1,1485.7744572678255,1555.5818209701856,-69.80736370236013,0.37781537556096156,0.17265199693088526,0.44953262750815315,2,2
2021-01-30,2020,WSH,BOS,1,1564.0588221521373,1615.9385618543272,-51.87973970218991,0.36270090745799194,0.158835063658777,0.4784640288832311,2,2
2021-01-30,2020,TBL,NSH,2,1597.6864787849613,1501.286924694438,96.39955409052322,0.22196938573420844,0.09050011985507846,0.6875304944107131,2,2
2021-01-30,2020,MTL,CGY,0,1494.9783439599792,1493.9258203845131,1.0525235754660116,0.3131942887519936,0.1264740756947948,0.5603316355532115,2,2
2021-01-30,2020,MIN,COL,0,1503.1924633519488,1569.1401302512813,-65.94766689933249,0.37466460453751005,0.16953625806157152,0.4557991374009184,2,2
2021-01-30,2020,ANA,STL,0,1452.5589767230397,1562.8999246905444,-110.34094796750469,0.4170468800261559,0.19000745077009268,0.39294566920375146,0,0
2021-01-30,2020,CAR,DAL,2,1529.1694888703,1516.1262548640832,13.043234006216835,0.3014809139163043,0.12059884143213268,0.577920244651563,2,2
2021-01-30,2020,NYR,PIT,1,1478.5671589971394,1510.365185340173,-31.798026343033598,0.3445631691637062,0.14519767028641065,0.5102391605498832,2,2
2021-01-30,2020,PHI,NYI,1,1589.424389511357,1487.304896831463,102.11949267989394,0.2168517787122905,0.08898480713396564,0.6941634141537439,2,2
2021-01-30,2020,BUF,NJD,1,1426.3343989015655,1478.3960242766973,-52.061625375131825,0.36285995903718504,0.15896711396141278,0.4781729270014021,2,2
2021-01-31,2020,EDM,OTT,2,1484.9076243065908,1359.889173158371,125.01845114821981,0.19701400409109832,0.08346540726780863,0.7195205886410931,2,2
2021-01-31,2020,ANA,STL,0,1442.8565252726569,1572.6023761409272,-129.74585086827028,0.44880604122390916,0.1730178690489041,0.37817608972718675,0,0
2021-01-31,2020,MIN,COL,1,1492.2154847222253,1580.117108881005,-87.90162415877967,0.39168623088618987,0.18837666938350311,0.41993709973030696,2,2
2021-01-31,2020,CHI,CBJ,2,1468.6836568564952,1533.0959922862926,-64.4123354297974,0.3733945024479695,0.16831897991550143,0.4582865176365291,2,2
2021-01-31,2020,CAR,DAL,1,1536.0259936856285,1509.2697500487548,26.756243636873705,0.2880469961586889,0.11443092178726713,0.597522082054044,2,2
2021-01-31,2020,PHI,NYI,1,1584.185051691536,1492.5442346512841,91.64081704025193,0.2262728256206172,0.09180558099150044,0.6819215933878824,2,2
2021-01-31,2020,BUF,NJD,0,1424.963311398586,1479.7671117796767,-54.803800381090696,0.365244844214942,0.16097747986581995,0.4737776759192381,2,2
2021-01-31,2020,DET,FLA,0,1307.1423346313043,1523.6640734604846,-216.52173882918032,0.5829457288981559,0.1189804893729668,0.2980737817288773,0,0
2021-02-01,2020,WPG,CGY,1,1509.7298904097713,1506.7550134276137,2.974876982157639,0.3113212962647517,0.12550026107644846,0.5631784426587999,2,2
2021-02-01,2020,WSH,BOS,0,1562.6825983412784,1617.314785665186,-54.6321873239076,0.36509631979126317,0.16085058457197085,0.47405309563676595,2,2
2021-02-01,2020,MTL,VAN,2,1482.1491509168786,1465.9824540748023,16.166696842076362,0.29842162445053144,0.11914395588835996,0.5824344196611085,2,2
2021-02-01,2020,NYR,PIT,2,1476.6289800097038,1512.3033643276085,-35.674384317904696,0.3481443382578951,0.14768986875853282,0.504165792983572,2,2
2021-02-01,2020,TBL,NSH,2,1602.5676094058656,1496.4057940735338,106.1618153323318,0.21327272830364075,0.08794824250177968,0.6987790291945796,2,2
2021-02-02,2020,STL,ARI,2,1581.7483074875272,1464.3978334387157,117.35047404881152,0.2035362942688192,0.08522063504707728,0.7112430706841035,2,2
2021-02-02,2020,CHI,CAR,1,1477.6629287992416,1532.5313472090381,-54.868418409796504,0.3653007429985791,0.16102529780461472,0.47367395919680616,2,2
2021-02-02,2020,MTL,VAN,2,1488.9248692977746,1459.2067356939062,29.71813360386841,0.2851482334771486,0.11317115171498043,0.6016806148078709,2,2
2021-02-02,2020,WPG,CGY,2,1506.8498764408241,1509.6350273965609,-2.7851509557367535,0.316925568255421,0.12845586994970165,0.5546185617948773,2,2
2021-02-02,2020,COL,MIN,2,1580.4651874511794,1491.8674061520508,88.59778129912866,0.22904572678641985,0.0926623480308671,0.678291925182713,2,2
2021-02-02,2020,CBJ,DAL,0,1524.1167203435461,1512.764396525345,11.352323818201057,0.30313620539675507,0.12139918599437764,0.5754646086088674,2,2
2021-02-02,2020,LAK,ANA,0,1474.1861539442855,1433.7105939260568,40.475560018228634,0.2746500984642968,0.10879939470044041,0.6165505068352628,2,2
2021-02-02,2020,EDM,OTT,2,1489.2067310867026,1355.5900663782593,133.6166647084433,0.18985224147921498,0.08160106626878402,0.728546692252001,2,2
2021-02-03,2020,PHI,BOS,1,1579.1679677034545,1628.6132049197586,-49.44523721630412,0.3605619954617643,0.15708292584600572,0.48235507869223,2,2
2021-02-03,2020,TBL,DET,2,1607.2443775070237,1300.3757698019572,306.86860770506655,0.08243606598188034,0.05995602513784122,0.8576079088802784,2,2
2021-02-04,2020,FLA,NSH,1,1530.4306382898317,1491.7290259723757,38.70161231745601,0.27637709184117226,0.10949890319275968,0.6141240049660681,2,2
2021-02-04,2020,STL,ARI,0,1586.1982612592608,1459.947879666982,126.2503815922787,0.195977917388385,0.08319168579884006,0.7208303968127749,2,2
2021-02-04,2020,CHI,CAR,2,1476.3711947825348,1533.823081225745,-57.45188644321024,0.367523952897768,0.1629540618458049,0.469521985256427,2,2
2021-02-04,2020,CBJ,DAL,2,1511.0171511322392,1525.863965736652,-14.846814604412884,0.32856146311314705,0.13502517519978335,0.5364133616870697,2,2
2021-02-04,2020,MTL,OTT,0,1495.3556080818946,1351.4556486539727,143.89995942792189,0.18150458225481825,0.07950723727393438,0.7389881804712474,2,2
2021-02-04,2020,WPG,CGY,2,1514.1226135823647,1502.3622902550203,11.760323327344395,0.30273687060219323,0.12120524432204628,0.5760578850757605,2,2
2021-02-04,2020,TOR,VAN,2,1556.4486539314203,1452.7759969097863,103.672657021634,0.21547286894455037,0.08858322438651832,0.6959439066689312,2,2
2021-02-04,2020,NYR,WSH,2,1484.7984086131346,1551.384179086706,-66.5857704735713,0.37518971192688366,0.1700458512940864,0.45476443677903,2,2
2021-02-05,2020,PHI,BOS,0,1577.7230677605662,1630.0581048626468,-52.335037102080605,0.36309884689373345,0.15916591433294003,0.4777352387733265,2,2
2021-02-05,2020,FLA,NSH,2,1526.6378645994248,1495.5217996627825,31.11606493664226,0.2837810449827362,0.11258516032661901,0.6036337946906448,2,2
2021-02-05,2020,VGK,LAK,2,1554.6395565934583,1460.349751608629,94.28980498482929,0.22387225458401486,0.09107377859583395,0.6850539668201512,2,2
2021-02-05,2020,ANA,SJS,1,1447.5469962617133,1432.8522390362943,14.694757225418925,0.2998635359497854,0.11982580071781328,0.5803106633324013,2,2
2021-02-05,2020,TBL,DET,2,1608.998254308244,1298.621893000737,310.37636130750707,0.08094986939244496,0.05972590442693802,0.859324226180617,2,2
2021-02-06,2020,STL,ARI,0,1570.4734824664145,1475.6726584598284,94.80082400658603,0.2234106041915356,0.0909340868004381,0.6856553090080263,2,2
2021-02-06,2020,ANA,SJS,1,1444.3607278206327,1436.0385074773749,8.322220343257868,0.3061002599868526,0.12285616525282374,0.5710435747603237,2,2
2021-02-06,2020,CGY,EDM,2,1495.4724705639903,1493.3411488109891,2.1313217530012025,0.31214348507838474,0.12592604813751757,0.5619304667840977,2,2
2021-02-06,2020,OTT,MTL,0,1367.5120091251342,1479.2992476107331,-111.78723848559889,0.41942557933610813,0.1886639949461485,0.3919104257177434,0,0
2021-02-06,2020,NYI,PIT,2,1497.5613186393657,1504.1339357241777,-6.572617084812009,0.320595923850538,0.1304620845959505,0.5489419915535115,2,2
2021-02-06,2020,TOR,VAN,2,1561.1769598987867,1448.0476909424199,113.12926895636679,0.2071796400331311,0.08622586987582898,0.7065944900910399,2,2
2021-02-07,2020,VGK,LAK,2,1559.5656385858595,1455.423669616228,104.14196896963153,0.21505712630010762,0.08846269591503332,0.696480177784859,2,2
2021-02-07,2020,DAL,CHI,1,1518.2669477959498,1485.152647177088,33.11430061886176,0.2818280337922028,0.11175695639319186,0.6064150098146054,2,2
2021-02-07,2020,CBJ,CAR,0,1518.6141690729414,1525.0416288311917,-6.427459758250279,0.3204555034644354,0.13038425785183416,0.5491602386837304,2,2
2021-02-07,2020,FLA,DET,0,1533.0335441011825,1296.9000574259069,236.13348667527566,0.11788103196624962,0.06595457118637943,0.816164396847371,2,2
2021-02-07,2020,WSH,PHI,0,1542.3429636771104,1566.3597025755232,-24.01673889841277,0.3372801147135681,0.14038517133928816,0.5223347139471437,2,2
2021-02-08,2020,NSH,TBL,0,1489.1261201610248,1610.720089883074,-121.59396972204922,0.4355090113035253,0.179888383857635,0.3846026048388396,0,0
2021-02-08,2020,OTT,EDM,0,1357.8511430159879,1486.1988816283722,-128.34773861238432,0.446530812787049,0.17416984796447546,0.37929933924847564,0,0
2021-02-08,2020,TOR,VAN,2,1565.7115518335568,1443.5130990076498,122.198452825907,0.19939806077502767,0.0841005077857692,0.7165014314392032,2,2
2021-02-08,2020,STL,ARI,1,1555.388650903546,1490.7574900226969,64.63116088084917,0.2513991174675008,0.10005358950430193,0.6485472930281972,2,2
2021-02-08,2020,NYR,NYI,0,1493.83962402273,1504.9352564095564,-11.09563238682631,0.3249601893262382,0.1329252425705178,0.5421145681032439,2,2
2021-02-08,2020,CBJ,CAR,2,1505.9842174272371,1537.671580476896,-31.68736304965887,0.34446044659302755,0.14512746360250123,0.5104120898044712,2,2
2021-02-09,2020,DAL,CHI,1,1514.612689219329,1488.8069057537089,25.805783465620152,0.2889776735723005,0.11484047814000499,0.5961818482876945,2,2
