date,season,teamname_home,teamname_away,result_reg,elo_home,elo_away,elo_diff,pred_away,pred_tie,pred_home,pred_class
2021-01-16,2020,LAK,MIN,1,1464.8672112750598,1521.4041313232715,-56.53692004821164,0.4272257985851038,0.1843420501250223,0.3884321512898739,0
2021-01-16,2020,EDM,MTL,0,1515.1796526487758,1432.8711521929931,82.30850045578268,0.292403530151446,0.11637000955063515,0.5912264602979188,2
2021-01-16,2020,VGK,ANA,1,1554.0483461680503,1435.5213677077618,118.52697846028855,0.25721871025270077,0.10213251127975656,0.6406487784675426,2
2021-01-16,2020,CGY,VAN,2,1510.1418357311707,1477.693924369654,32.44791136151662,0.34060371613730256,0.14254076205837382,0.5168555218043236,2
2021-01-16,2020,OTT,TOR,0,1409.5581617800995,1503.6921094211307,-94.13394764103123,0.4880572834945452,0.15455803852578376,0.357384677979671,0
2021-01-16,2020,DET,CAR,2,1310.7950451275813,1524.0631133108297,-213.2680681832485,0.6595012166405649,0.09725293836103246,0.24324584499840265,0
2021-01-16,2020,NJD,BOS,1,1487.2166076076703,1614.6324976950377,-127.41589008736742,0.5398564701049834,0.13375222131468045,0.3263913085803362,0
2021-01-16,2020,NSH,CBJ,2,1529.2731650932458,1517.007652127262,12.265512965983817,0.3590480636106643,0.15586858290082906,0.4850833534885066,2
2021-01-16,2020,NYR,NYI,2,1498.2379720012045,1492.5624895802023,5.675482421002243,0.3648297969911224,0.16062344845411936,0.47454675455475825,2
2021-01-17,2020,FLA,CHI,2,1519.228824236866,1462.6471875114516,56.581636725414455,0.3175400991511284,0.12878776481213414,0.5536721360367374,2
2021-01-17,2020,PIT,WSH,1,1500.2779537737483,1552.4163440199604,-52.13839024621211,0.4200028794226592,0.18833976057273483,0.391657360004606,0
2021-01-18,2020,EDM,MTL,0,1501.7978872789233,1446.2529175628456,55.54496971607773,0.31854542867065205,0.1293341619203041,0.5521204094090438,2
2021-01-18,2020,ANA,MIN,2,1439.7918204530924,1520.9285196124904,-81.13669915939795,0.46724936423193897,0.16402191115428444,0.3687287246137766,0
2021-01-18,2020,TOR,WPG,2,1512.146496458095,1531.5437833379433,-19.397286879848252,0.3853631239442728,0.1807495777239721,0.43388729833175516,2
2021-01-18,2020,VGK,ARI,2,1549.7778934227197,1483.738773699914,66.03911972280571,0.30833118840950013,0.12397356719145587,0.567695244399044,2
2021-01-18,2020,CGY,VAN,2,1518.0863233771358,1469.7494367236889,48.33688665344698,0.3255061202935507,0.13323956006787163,0.5412543196385777,2
2021-01-18,2020,STL,SJS,2,1563.9390075835715,1430.7405077345745,133.19849984899702,0.24331110766487168,0.09727485883194348,0.659414033503185,2
2021-01-18,2020,NSH,CAR,0,1537.7800884546466,1509.4521276944774,28.327960760169162,0.344446220289487,0.14511774599780097,0.510436033712712,2
2021-01-18,2020,DET,CBJ,0,1325.4060307439336,1508.5007287658611,-183.09469802192757,0.6201143264896046,0.10778161471809639,0.2721040587922991,0
2021-01-18,2020,PHI,BUF,0,1589.1091957702392,1402.7663228588106,186.34287291142869,0.19590026298466542,0.08317122582202684,0.7209285111933077,2
2021-01-18,2020,NYI,BOS,2,1483.8696139853523,1612.1682470871042,-128.29863310175188,0.5411963019354958,0.13326079083369144,0.32554290723081264,0
2021-01-19,2020,NYR,NJD,0,1506.9308475960545,1489.6808582156038,17.249989380450643,0.3545885161542593,0.15240839567176606,0.4930030881739746,2
2021-01-19,2020,FLA,CHI,1,1526.5184394724156,1455.3575722759022,71.16086719651344,0.3033235793218816,0.12149037649169081,0.5751860441864276,2
2021-01-19,2020,LAK,COL,0,1465.342822985841,1571.591678433936,-106.24885544809513,0.5071829153400098,0.14644532406533284,0.3463717605946573,0
2021-01-19,2020,PHI,BUF,2,1573.3826275931074,1418.4928910359424,154.88973655716495,0.22333032953414167,0.09090983029642015,0.6857598401694381,2
2021-01-19,2020,DET,CBJ,1,1319.3065361968374,1514.6002233129573,-195.29368711611983,0.6364131308724172,0.1032684405822788,0.260318428545304,0
2021-01-19,2020,PIT,WSH,1,1500.6271826510683,1552.0671151426404,-51.43993249157211,0.4188545100695688,0.18898542582946198,0.3921600641009692,0
2021-01-19,2020,OTT,WPG,1,1401.103774743135,1522.1360829946548,-121.03230825151968,0.5301109251955155,0.13739341230646288,0.33249566249802165,0
2021-01-20,2020,VGK,ARI,2,1556.817205864948,1476.6994612576857,80.11774460726224,0.2945501832418219,0.11734645931441808,0.58810335744376,2
2021-01-20,2020,ANA,MIN,0,1450.970327891657,1509.7500121739258,-58.77968428226882,0.43090230013978553,0.1823483416924206,0.386749358167794,0
2021-01-20,2020,STL,SJS,1,1569.3295987296217,1425.3499165885244,143.97968214109733,0.23328401139875798,0.09399623578080103,0.6727197528204409,2
2021-01-20,2020,VAN,MTL,1,1462.2385696998308,1458.9356342897768,3.302935410054033,0.3668767657427176,0.1623870882936863,0.4707361459635961,2
2021-01-20,2020,TOR,EDM,0,1521.5541968013836,1489.1151705519922,32.43902624939142,0.34061203947981655,0.14254624378770508,0.5168417167324784,2
2021-01-21,2020,VAN,MTL,0,1460.9986248664911,1460.1755791231164,0.8230457433746778,0.36899549162110723,0.16426058301436858,0.46674392536452414,2
2021-01-21,2020,LAK,COL,2,1457.226840018133,1579.707661401644,-122.48082138351083,0.5323308861695687,0.13655353736362758,0.33111557646680384,0
2021-01-21,2020,NYI,NJD,2,1496.357714124633,1501.313891994052,-4.95617786941898,0.373845461496178,0.16874873773113588,0.45740580077268617,2
2021-01-21,2020,OTT,WPG,0,1403.3946830843975,1519.8451746533924,-116.45049156899495,0.5230567583302848,0.1401040713225307,0.33683917034718464,0
2021-01-21,2020,CBJ,TBL,1,1510.4061621318015,1599.9254363979142,-89.51927426611269,0.48070127575216315,0.15782470417765876,0.36147402007017804,0
2021-01-21,2020,BOS,PHI,1,1599.6801469478235,1578.29589883895,21.384248108873408,0.35083845002871594,0.14962438593930033,0.4995371640319838,2
2021-01-22,2020,DAL,NSH,2,1502.9972333770322,1525.8384197318942,-22.841186354861975,0.3879680680113229,0.18378622672609563,0.42824570526258143,2
2021-01-22,2020,MIN,SJS,2,1519.2100152018243,1430.2001805584582,89.00983464336605,0.2858412055305423,0.11347015083592148,0.6006886436335361,2
2021-01-22,2020,TOR,EDM,2,1509.4989293776202,1501.1704379757555,8.328491401864767,0.362518688179197,0.15868408284292657,0.4787972289778764,2
2021-01-22,2020,WSH,BUF,1,1551.7379663601305,1413.5796197900997,138.15834657003074,0.23867602140125027,0.09573724630778324,0.6655867322909664,2
2021-01-22,2020,CHI,DET,2,1458.4521594903126,1323.5005973779932,134.95156211231938,0.24166867834404387,0.09672556973724607,0.6616057519187101,2
2021-01-22,2020,ARI,VGK,2,1470.0252641992784,1563.4914029233553,-93.46613872407693,0.48699505888139427,0.15502457488209695,0.35798036623650875,0
2021-01-22,2020,ANA,COL,1,1441.5103248637586,1567.3772875057525,-125.86696264199395,0.5375008539022463,0.13462154273744886,0.32787760336030486,0
2021-01-22,2020,PIT,NYR,1,1500.9563314335783,1495.2978138176063,5.6585176159719595,0.36484450119391787,0.16063596052988777,0.4745195382761944,2
2021-01-23,2020,VAN,MTL,0,1449.8290206602426,1471.345183329365,-21.516162669122423,0.38697277954803394,0.18260963163657268,0.43041758881539344,2
2021-01-23,2020,WPG,OTT,2,1527.6795917988543,1395.5602659389356,132.11932585991872,0.24432437497172388,0.09761620391529816,0.658059421112978,2
2021-01-23,2020,BOS,PHI,2,1597.931523027469,1580.0445227593045,17.887000268164456,0.35401361766311074,0.1519744160695244,0.4940119662673648,2
2021-01-23,2020,CBJ,TBL,2,1511.821868057556,1598.5097304721596,-86.68786241460361,0.47617006367372255,0.15987934256485498,0.36395059376142236,0
2021-01-23,2020,STL,LAK,2,1564.4793347596878,1469.5572139140245,94.92212084566336,0.28006260866739047,0.1110171204834959,0.6089202708491137,2
2021-01-24,2020,ARI,VGK,0,1481.5521097004582,1551.9645574221754,-70.41244772171717,0.44989000763242737,0.17247239315882007,0.3776375992087525,0
2021-01-24,2020,STL,LAK,0,1570.7800772176238,1463.2564714560885,107.52360576153524,0.2678102685578142,0.10610049236328908,0.6260892390788967,2
2021-01-24,2020,ANA,COL,2,1443.9326552185612,1564.95495715095,-121.0223019323887,0.5300955725086838,0.13739924241007684,0.33250518508123944,0
2021-01-24,2020,DAL,NSH,2,1512.5037641589167,1516.3318889500097,-3.8281247910929324,0.37290878105043584,0.16785905476192808,0.45923216418763607,2
2021-01-24,2020,MIN,SJS,0,1525.6585562362873,1423.7516395239952,101.90691671229206,0.2732581069143579,0.10824097720507596,0.6185009158805661,2
2021-01-24,2020,CGY,TOR,0,1525.597190400994,1518.1168261934608,7.480364207533057,0.363260000184557,0.15930034293258988,0.4774396568828531,2
2021-01-24,2020,PIT,NYR,2,1499.649686975096,1496.6044582760885,3.0452286990075663,0.36709794758309366,0.16258034029986956,0.47032171211703677,2
2021-01-24,2020,WPG,EDM,0,1533.0946796147439,1492.5525411599149,40.542138454829,0.3329619544738057,0.13767946350505483,0.5293585820211394,2
2021-01-24,2020,NJD,NYI,2,1492.3191276318114,1505.3524784868737,-13.033350855062281,0.3804005682027304,0.17531839178452552,0.44428104001274404,2
2021-01-24,2020,WSH,BUF,1,1547.0168749611253,1418.300711189105,128.7161637720203,0.24753035282240604,0.0987088563577169,0.6537607908198771,2
2021-01-24,2020,CHI,DET,2,1463.803106450557,1318.149650417749,145.65345603280798,0.2317437798924491,0.0935080329781744,0.6747481871293766,2
2021-01-25,2020,VAN,OTT,2,1439.2975144063294,1390.145178123046,49.152336283283375,0.324721516797526,0.13278827007054855,0.5424902131319255,2
2021-01-26,2020,MIN,LAK,0,1511.7870752628269,1477.264516739258,34.52255852356893,0.3386561274520743,0.14126964320287283,0.5200742293450529,2
2021-01-26,2020,CGY,TOR,0,1514.2390400111556,1529.4749765832992,-15.2359365721436,0.38213926340306736,0.17717213188022063,0.440688604716712,2
2021-01-26,2020,WPG,EDM,2,1520.8171433711375,1504.8300774035213,15.987065967616218,0.35572504364802177,0.1532742620369396,0.4910006943150386,2
2021-01-26,2020,NSH,CHI,1,1507.3692538775642,1468.9160867818402,38.453167095723984,0.3349449043822018,0.13890907160589056,0.5261460240119077,2
2021-01-26,2020,CBJ,FLA,1,1523.157622260469,1523.4238522580051,-0.2662299975361293,0.3699191705899986,0.1650933449207201,0.46498748448928123,2
2021-01-26,2020,DAL,DET,1,1521.4663992313622,1313.0366700864656,208.42972914489656,0.17790445544712563,0.07862948411171457,0.7434660604411598,2
2021-01-26,2020,VGK,STL,1,1561.091445663409,1556.7720319344544,4.319413728954714,0.36600211932680704,0.1616280693620684,0.47236981131112454,2
2021-01-26,2020,BUF,NYR,2,1422.8079166671907,1487.837099083338,-65.02918241614725,0.44112129904339753,0.17694755875439683,0.3819311422022057,0
2021-01-26,2020,BOS,PIT,1,1606.2806489116742,1508.4170461678466,97.86360274382764,0.27719358376125314,0.10983223778768114,0.6129741784510657,2
2021-01-26,2020,ARI,ANA,0,1472.4252214592245,1456.2232906682623,16.20193079096225,0.3555319915858909,0.15312643456483693,0.49134157384927224,2
2021-01-26,2020,NJD,PHI,0,1501.544519938689,1571.6953968750993,-70.15087693641021,0.4494647264561271,0.17268614747798397,0.37784912606588894,0
2021-01-26,2020,WSH,NYI,2,1542.5096694830395,1496.127086179996,46.382583303043475,0.3273831756867722,0.13433115801256323,0.5382856663006645,2
2021-01-26,2020,COL,SJS,2,1552.6643217012488,1437.6231204974556,115.04120120379321,0.26056095115504,0.10335817962602938,0.6360808692189306,2
2021-01-27,2020,NSH,CHI,1,1505.1488017356949,1471.1365389237096,34.01226281198524,0.33913592050254826,0.141580668669605,0.5192834108278467,2
2021-01-27,2020,VAN,OTT,2,1446.7863779811785,1382.6563145481969,64.13006343298161,0.3101946702420405,0.12492104841038164,0.5648842813475778,2
2021-01-28,2020,COL,SJS,2,1558.4762511748565,1431.8111910238479,126.66506015100867,0.24947017288525783,0.0993794770277073,0.6511503500870348,2
2021-01-28,2020,NJD,PHI,0,1492.41015998777,1580.8297568260184,-88.41959683824848,0.47894298848250066,0.1586180914802258,0.36243892003727357,0
2021-01-28,2020,BUF,NYR,1,1433.5270708045823,1477.1179449459464,-43.59087414136411,0.4059264518434682,0.19645176618008853,0.3976217819764432,0
2021-01-28,2020,VAN,OTT,2,1453.8759021819048,1375.5667903474705,78.30911183443436,0.2963224743361519,0.11816340804059755,0.5855141176232506,2
2021-01-28,2020,CAR,TBL,1,1521.39379641723,1587.1739762692466,-65.78017985201654,0.4423465670746791,0.17631356522967356,0.38133986769564726,0
2021-01-28,2020,BOS,PIT,2,1602.508544270912,1512.189150808609,90.31939346230297,0.284560112870021,0.11291844334641904,0.60252144378356,2
2021-01-28,2020,WSH,NYI,2,1550.073374211863,1488.5633814511725,61.509992760690466,0.3127487852611546,0.1262412007649858,0.5610100139738595,2
2021-01-28,2020,ARI,ANA,2,1460.8215631587839,1467.826948968703,-7.005385809919062,0.3755341254371231,0.17038214198567042,0.4540837325772065,2
2021-01-28,2020,DAL,DET,2,1515.3281346001265,1319.1749347177013,196.15319988242527,0.18777086644275814,0.08107117772471958,0.7311579558325223,2
2021-01-28,2020,MIN,LAK,2,1499.674443509949,1489.3771484921358,10.297295017813212,0.36078907351350364,0.15726688635839237,0.481944040128104,2
2021-01-28,2020,EDM,TOR,0,1496.4277098434238,1540.1865390325322,-43.75882918910838,0.40620348481046137,0.19628787586202529,0.3975086393275134,0
2021-01-28,2020,MTL,CGY,2,1481.8766895832782,1503.5274775619225,-21.650787978644303,0.387074303689228,0.18272870247977474,0.4301969938309972,2
2021-01-28,2020,CBJ,FLA,1,1522.018952286755,1524.5625222317192,-2.543569944964247,0.37183614598707243,0.16685405469654033,0.4613097993163872,2
2021-01-29,2020,CHI,CBJ,0,1473.2351343740952,1520.9450269579013,-47.709892583806095,0.41271580609242414,0.1924848972959884,0.39479929661158747,0
2021-01-30,2020,DET,FLA,1,1315.088201079772,1525.6364475605728,-210.5482464808008,0.656080009842288,0.09811755042317791,0.24580243973453408,0
2021-01-30,2020,WPG,VAN,0,1529.219510931235,1460.5964777860027,68.62303314523228,0.3058061538418109,0.12271020454316937,0.5714836416150196,2
2021-01-30,2020,EDM,TOR,1,1486.5358934233627,1550.0783554525933,-63.54246202923059,0.4386938832001536,0.17821205171875115,0.38309406508109534,0
2021-01-30,2020,WSH,BOS,1,1557.2320725971604,1608.9241914171223,-51.692118819961934,0.41926918472946845,0.1887519539842164,0.39197886128631515,0
2021-01-30,2020,TBL,NSH,2,1586.433321855094,1503.0502062853093,83.38311556978465,0.29135068164315653,0.11589622725320846,0.592753091103635,2
2021-01-30,2020,MTL,CGY,0,1491.3490472902893,1494.0551198549115,-2.706072564622218,0.3719721888584286,0.16698071722750146,0.4610470939140699,2
2021-01-30,2020,MIN,COL,0,1508.236800148683,1564.0162131571117,-55.77941300842872,0.42598302849886777,0.1850221997313098,0.38899477176982256,0
2021-01-30,2020,ANA,STL,0,1458.7737657034354,1558.040773027723,-99.26700732428753,0.49619497541663055,0.15104054904194983,0.3527644755414196,0
2021-01-30,2020,CAR,DAL,2,1522.1344508313828,1519.4148682380558,2.7195825933270044,0.3673771092042467,0.16282501479072037,0.46979787600503287,2
2021-01-30,2020,NYR,PIT,1,1477.0145949600028,1505.7735036623985,-28.75890870239573,0.3923026935333263,0.18916978818534158,0.4185275182813321,2
2021-01-30,2020,PHI,NYI,1,1589.4450815998755,1481.4046830658751,108.04039853400036,0.2673102720263181,0.10590754274414307,0.6267821852295389,2
2021-01-30,2020,BUF,NJD,1,1433.630420790526,1483.7948352139128,-50.164414423386916,0.416756432538471,0.19017232117817,0.39307124628335893,0
2021-01-31,2020,EDM,OTT,2,1487.212464772886,1368.8462147433727,118.36625002951337,0.2573725299036141,0.1021884023969165,0.6404390676994693,2
2021-01-31,2020,ANA,STL,0,1450.4632515759745,1566.3512871551839,-115.88803557920937,0.5221874948978636,0.14044256939093192,0.3373699357112044,0
2021-01-31,2020,MIN,COL,1,1498.6906561520839,1573.5623571537108,-74.87170100162689,0.45712697961846604,0.16888507705110273,0.37398794333043117,0
2021-01-31,2020,CHI,CBJ,2,1463.4570065028126,1530.7231548291838,-67.2661483263712,0.4447691057117551,0.17506842304729092,0.3801624712409539,0
2021-01-31,2020,CAR,DAL,1,1530.9110415249618,1510.6382775444768,20.272763980485024,0.35185097260256293,0.150365333880465,0.49778369351697205,2
2021-01-31,2020,PHI,NYI,1,1585.4245587749037,1485.4252058908469,99.99935288405686,0.2751135073283294,0.10898636260317862,0.615900130068492,2
2021-01-31,2020,BUF,NJD,0,1433.9228927184993,1483.5023632859395,-49.57947056744024,0.4157938764498957,0.19072000795781263,0.39348611559229174,0
2021-01-31,2020,DET,FLA,0,1319.6373257500688,1521.087322890276,-201.4499971402072,0.644447090368621,0.10112645020497826,0.25442645942640074,0
2021-02-01,2020,WPG,CGY,1,1516.1911218043003,1505.1244216933896,11.066700110910688,0.36010988199404814,0.1567180838086839,0.48317203419726795,2
2021-02-01,2020,WSH,BOS,0,1557.568471847392,1608.5877921668907,-51.019320319498775,0.41816278415598424,0.18937569916508873,0.392461516678927,0
2021-02-01,2020,MTL,VAN,2,1480.279745451811,1473.6248669129373,6.654878538873845,0.36397929185330213,0.1599035068654014,0.47611720128129653,2
2021-02-01,2020,NYR,PIT,2,1476.691163193822,1506.0969354285794,-29.405772234757478,0.3927651992397835,0.18977124318948962,0.41746355757072695,2
2021-02-01,2020,TBL,NSH,2,1593.0241925339503,1496.459335606453,96.56485692749743,0.27845977053614424,0.11035253276377249,0.6111876967000833,2
2021-02-02,2020,STL,ARI,2,1574.201139269711,1469.8747464240514,104.32639284565948,0.2709084193695376,0.10730909526725033,0.6217824853632121,2
2021-02-02,2020,CHI,CAR,1,1474.2401821779329,1529.1934477551488,-54.953265577215916,0.42462708640381164,0.18576790634806045,0.38960500724812797,0
2021-02-02,2020,MTL,VAN,2,1488.9449236742605,1464.9596886904878,23.98523498377267,0.34845716463455456,0.1479117987705898,0.5036310365948556,2
2021-02-02,2020,WPG,CGY,2,1514.7317978244973,1506.5837456731927,8.148052151304682,0.36267659530565505,0.1588149006724287,0.4785085040219163,2
2021-02-02,2020,COL,MIN,2,1572.5620257435485,1499.6909875622462,72.87103818130231,0.3016495158291415,0.12067993347385332,0.5776705506970051,2
2021-02-02,2020,CBJ,DAL,0,1519.9399791540636,1512.3558713142897,7.584107839773878,0.36316944628227615,0.1592247743042755,0.47760577941344834,2
2021-02-02,2020,LAK,ANA,0,1480.8147918534019,1442.6133994614474,38.201392391954414,0.33518342197217865,0.139058430621337,0.5257581474064844,2
2021-02-02,2020,EDM,OTT,2,1492.94579525315,1363.1128842631088,129.83291099004123,0.24647655791706324,0.09834756639284697,0.6551758756900897,2
2021-02-03,2020,PHI,BOS,1,1581.5998516274822,1618.2707369361187,-36.67088530863657,0.3977977803863477,0.19670755685904745,0.4054946627546048,2
2021-02-03,2020,TBL,DET,2,1599.284195080829,1313.976319049306,285.30787603152294,0.1242917687615956,0.06714859284776645,0.8085596383906379,2
2021-02-04,2020,FLA,NSH,1,1526.7483295910388,1490.1993330595742,36.54899653146458,0.33674615839666494,0.14004491942608105,0.523208922177254,2
2021-02-04,2020,STL,ARI,0,1580.270617919785,1463.8052677739772,116.46535014580786,0.25919387252900783,0.10285397697866078,0.6379521504923314,2
2021-02-04,2020,CHI,CAR,2,1474.6703062104873,1528.7633237225944,-54.09301751210705,0.4232145692357124,0.18654877052242042,0.39023666024186715,0
2021-02-04,2020,CBJ,DAL,2,1508.5788979800022,1523.7169524883511,-15.138054508348887,0.3820624622953401,0.17708917314556755,0.44084836455909243,2
2021-02-04,2020,MTL,OTT,0,1497.1238226223222,1357.6456654384224,139.47815718389984,0.23744887294830616,0.09533658154384705,0.6672145455078468,2
2021-02-04,2020,WPG,CGY,2,1523.3547892587387,1497.9607542389513,25.394035019787452,0.34716066021356445,0.14699651602894825,0.5058428237574873,2
2021-02-04,2020,TOR,VAN,2,1549.40178410307,1456.7807897424261,92.62099436064386,0.2823100243839309,0.11196039134947451,0.6057295842665946,2
2021-02-04,2020,NYR,WSH,2,1486.38633127909,1547.885527078164,-61.49919579907396,0.4353540017463487,0.17997047666701005,0.38467552158664126,0
2021-02-05,2020,PHI,BOS,0,1581.5040349366373,1618.3665536269637,-36.8625186903264,0.39792636862835157,0.19689510373594854,0.4051785276356999,2
2021-02-05,2020,FLA,NSH,2,1524.58004466555,1492.367617985063,32.21242668048717,0.34082426031917085,0.14268615570066784,0.5164895839801614,2
2021-02-05,2020,VGK,LAK,2,1559.8227045701406,1468.6012301877497,91.22147438239085,0.2836779820137361,0.11254119532910092,0.6037808226571629,2
2021-02-05,2020,ANA,SJS,1,1454.8269611270996,1426.2712290415927,28.55573208550686,0.3442347031203547,0.1449734216349102,0.510791875244735,2
2021-02-05,2020,TBL,DET,2,1601.9489660788388,1311.3115480512963,290.6374180275425,0.12110133441301145,0.06654999567641624,0.8123486699105723,2
2021-02-06,2020,STL,ARI,0,1566.048804878829,1478.0270808149332,88.02172406389582,0.28680818790841833,0.1138896344899354,0.5993021776016463,2
2021-02-06,2020,ANA,SJS,1,1452.8789845806527,1428.2192055880396,24.659778992613155,0.34783696267763153,0.1474724818578704,0.504690555464498,2
2021-02-06,2020,CGY,EDM,2,1489.821029918075,1498.4130140778364,-8.591984159761296,0.3768298711347413,0.17166222067239228,0.45150790819286635,2
2021-02-06,2020,OTT,MTL,0,1372.3962241964293,1482.3732638643153,-109.97703966788595,0.5130098830870763,0.1440777620666338,0.34291235484628985,0
2021-02-06,2020,NYI,PIT,2,1489.2499130382685,1496.4017673433113,-7.151854305042889,0.3756541760743545,0.17049974733576434,0.4538460765898812,2
2021-02-06,2020,TOR,VAN,2,1555.7598343889786,1450.4227394565175,105.33709493246101,0.2699281567237794,0.10692424380934051,0.6231475994668801,2
2021-02-07,2020,VGK,LAK,2,1566.2157445742664,1462.2081901836239,104.00755439064255,0.27121781666343076,0.10743104044666817,0.621351142889901,2
2021-02-07,2020,DAL,CHI,1,1514.4313178891377,1485.0757135391482,29.355604349989562,0.3434910415458763,0.14446832550089533,0.5120406329532283,2
2021-02-07,2020,CBJ,CAR,0,1517.8645325792156,1518.3579163939335,-0.49338381471784487,0.37011124536012097,0.16526776957568,0.464620985064199,2
2021-02-07,2020,FLA,DET,0,1532.5310246382978,1308.716843806782,223.81418083151584,0.16603702403593432,0.07583871861682906,0.7581242573472367,2
2021-02-07,2020,WSH,PHI,0,1537.2675190831137,1571.413733420097,-34.14621433698335,0.3960833755869338,0.1942589655538074,0.4096576588592588,2
2021-02-08,2020,NSH,TBL,0,1484.4166380123152,1604.5436703233531,-120.12703231103796,0.528721011527601,0.1379224414486795,0.33335654702371953,0
2021-02-08,2020,OTT,EDM,0,1364.3835253869147,1489.3145549579197,-124.93102957100496,0.5360746381119543,0.13515119408222254,0.32877416780582314,0
2021-02-08,2020,TOR,VAN,2,1561.8047450217593,1444.3778288237368,117.42691619802258,0.25827205843443335,0.10251624337918656,0.6392116981863801,2
2021-02-08,2020,STL,ARI,1,1552.5222239713441,1491.5536617224182,60.96856224892599,0.31327603850158964,0.12651689344273498,0.5602070680556753,2
2021-02-08,2020,NYR,NYI,0,1497.0043392741402,1498.3072743800597,-1.3029351059194596,0.37079422894929565,0.16589155248706444,0.4633142185636399,2
2021-02-08,2020,CBJ,CAR,2,1506.7323163275917,1529.4901326455574,-22.757816317965762,0.3879057048330691,0.18371188896875879,0.42838240619817214,2
2021-02-09,2020,DAL,CHI,1,1512.4612027381584,1487.0458286901276,25.4153740480308,0.34714098694304024,0.14698271826777393,0.5058762947891858,2
2021-02-09,2020,VGK,ANA,2,1572.2929851899194,1451.0391191282308,121.25386606168854,0.2546135061216694,0.10119334383397671,0.6441931500443538,2
2021-02-09,2020,CGY,WPG,2,1498.9194890379918,1531.494513579615,-32.57502454162318,0.39499768827717946,0.19275579707686064,0.4122465146459599,2
2021-02-09,2020,LAK,SJS,1,1456.130949567971,1430.0590710404615,26.071878527509398,0.3465352250204953,0.14655918186251926,0.5069055931169855,2
2021-02-09,2020,OTT,EDM,0,1356.7804815818897,1496.9175987629446,-140.13711718105492,0.5589724810672791,0.1269422017130783,0.3140853172196425,0
2021-02-09,2020,NSH,TBL,0,1476.682843211209,1612.2774651244592,-135.5946219132502,0.552194795228446,0.12930790549650645,0.31849729927504755,0
